id,label
317,71
318,103
319,82
320,130
321,143
322,28
323,139
324,124
325,115
326,171
327,11
328,111
329,175
330,134
331,21
332,28
333,157
334,73
335,46
336,134
337,72
338,53
339,79
340,98
341,137
342,61
343,4
344,43
345,47
346,92
347,148
348,92
349,121
350,92
351,154
352,46
353,19
354,112
355,91
356,22
357,186
358,42
359,127
360,6
361,43
362,86
363,108
364,51
365,107
366,68
367,31
368,188
369,51
370,110
371,69
372,76
373,40
374,72
375,49
376,99
377,33
378,109
379,49
380,140
381,74
382,31
383,77
384,53
385,166
386,135
387,36
388,93
389,136
390,104
391,80
392,169
393,177
394,192
395,42
396,48
397,119
398,119
399,169
400,159
401,39
402,108
403,175
404,153
405,135
406,71
407,46
408,175
409,147
410,5
411,126
412,190
413,31
414,72
415,23
416,36
417,98
418,181
419,100
420,93
421,10
422,111
423,81
424,8
425,36
426,22
427,182
428,33
429,70
430,126
431,73
432,123
433,31
434,29
435,41
436,46
437,95
438,58
439,176
440,65
441,29
442,48
443,113
444,104
445,108
446,17
447,133
448,46
449,200
450,30
451,39
452,54
453,111
454,23
455,113
456,34
457,68
458,106
459,130
460,49
461,176
462,89
463,130
464,23
465,162
466,82
467,197
468,121
469,122
470,28
471,30
472,31
473,43
474,135
475,74
476,74
477,89
478,14
479,35
480,114
481,34
482,44
483,28
484,175
485,104
486,61
487,50
488,18
489,116
490,110
491,146
492,151
493,189
494,156
495,68
496,127
497,78
498,84
499,171
500,31
501,41
502,31
503,70
504,81
505,115
506,52
507,113
508,98
509,110
510,38
511,175
512,51
513,51
514,81
515,12
516,19
517,99
518,83
519,94
520,93
521,146
522,94
523,48
524,81
525,52
526,46
527,6
528,105
529,155
530,73
531,55
532,73
533,9
534,147
535,110
536,190
537,31
538,71
539,83
540,143
541,117
542,71
543,12
544,71
545,114
546,64
547,33
548,12
549,142
550,57
551,4
552,78
553,196
554,111
555,111
556,136
557,144
558,141
559,167
560,104
561,91
562,30
563,64
564,98
565,67
566,107
567,86
568,37
569,72
570,111
571,154
572,99
573,188
574,82
575,112
576,63
577,35
578,91
579,125
580,129
581,29
582,150
583,111
584,101
585,102
586,89
587,64
588,199
589,10
590,24
591,158
592,112
593,92
594,85
595,65
596,23
597,171
598,155
599,64
600,39
601,51
602,12
603,25
604,190
605,11
606,42
607,53
608,191
609,85
610,65
611,90
612,33
613,113
614,118
615,15
616,24
617,31
618,122
619,98
620,50
621,169
622,69
623,152
624,7
625,63
626,128
627,139
628,169
629,187
630,94
631,4
632,35
633,190
634,44
635,65
636,29
637,48
638,134
639,66
640,151
641,40
642,112
643,122
644,174
645,158
646,61
647,17
648,48
649,121
650,22
651,11
652,191
653,168
654,174
655,131
656,176
657,169
658,34
659,116
660,195
661,6
662,176
663,157
664,85
665,34
666,73
667,49
668,53
669,117
670,147
671,30
672,77
673,127
674,92
675,176
676,153
677,171
678,110
679,113
680,136
681,38
682,52
683,93
684,115
685,22
686,78
687,110
688,19
689,177
690,22
691,39
692,134
693,150
694,30
695,171
696,39
697,150
698,102
699,159
700,53
701,4
702,180
703,188
704,98
705,91
706,157
707,29
708,71
709,39
710,115
711,47
712,6
713,83
714,36
715,34
716,171
717,158
718,34
719,115
720,49
721,59
722,102
723,111
724,84
725,102
726,63
727,117
728,95
729,171
730,143
731,103
732,96
733,28
734,39
735,54
736,23
737,31
738,134
739,138
740,131
741,49
742,47
743,76
744,95
745,72
746,37
747,46
748,16
749,8
750,5
751,154
752,162
753,54
754,97
755,125
756,44
757,190
758,36
759,98
760,133
761,76
762,179
763,93
764,163
765,121
766,92
767,113
768,160
769,144
770,15
771,4
772,4
773,30
774,119
775,71
776,1
777,31
778,102
779,102
780,99
781,192
782,99
783,114
784,103
785,99
786,17
787,122
788,190
789,171
790,52
791,6
792,67
793,101
794,72
795,20
796,89
797,25
798,28
799,33
800,81
801,69
802,48
803,176
804,138
805,107
806,42
807,11
808,92
809,71
810,190
811,129
812,104
813,71
814,36
815,169
816,84
817,51
818,17
819,64
820,111
821,49
822,153
823,71
824,112
825,93
826,20
827,96
828,23
829,5
830,190
831,127
832,19
833,91
834,156
835,71
836,143
837,110
838,31
839,114
840,52
841,158
842,6
843,44
844,129
845,64
846,5
847,10
848,93
849,117
850,130
851,71
852,114
853,14
854,123
855,33
856,14
857,107
858,103
859,164
860,109
861,38
862,94
863,5
864,13
865,70
866,33
867,79
868,156
869,103
870,7
871,38
872,90
873,54
874,89
875,5
876,183
877,123
878,63
879,158
880,9
881,124
882,9
883,49
884,81
885,103
886,148
887,184
888,129
889,191
890,13
891,15
892,127
893,114
894,6
895,67
896,118
897,103
898,55
899,39
900,72
901,153
902,157
903,128
904,37
905,85
906,176
907,100
908,142
909,167
910,102
911,106
912,108
913,68
914,192
915,3
916,80
917,5
918,39
919,97
920,100
921,103
922,157
923,130
924,109
925,13
926,78
927,143
928,145
929,72
930,148
931,30
932,24
933,127
934,13
935,96
936,27
937,150
938,163
939,117
940,11
941,36
942,4
943,162
944,98
945,133
946,137
947,78
948,171
949,113
950,176
951,73
952,48
953,103
954,160
955,44
956,13
957,77
958,186
959,85
960,30
961,81
962,72
963,1
964,182
965,55
966,30
967,25
968,171
969,52
970,36
971,40
972,177
973,186
974,155
975,72
976,155
977,171
978,198
979,74
980,117
981,85
982,37
983,171
984,85
985,40
986,6
987,115
988,85
989,47
990,176
991,143
992,1
993,23
994,48
995,47
996,46
997,22
998,103
999,13
1000,29
1001,32
1002,29
1003,25
1004,55
1005,147
1006,85
1007,53
1008,115
1009,41
1010,188
1011,23
1012,103
1013,50
1014,195
1015,36
1016,72
1017,168
1018,52
1019,115
1020,53
1021,144
1022,169
1023,30
1024,146
1025,148
1026,157
1027,43
1028,177
1029,94
1030,28
1031,115
1032,49
1033,150
1034,76
1035,190
1036,8
1037,85
1038,48
1039,29
1040,188
1041,23
1042,28
1043,143
1044,80
1045,122
1046,143
1047,122
1048,93
1049,49
1050,135
1051,161
1052,98
1053,26
1054,132
1055,171
1056,63
1057,79
1058,17
1059,133
1060,43
1061,167
1062,2
1063,36
1064,89
1065,68
1066,21
1067,113
1068,34
1069,96
1070,72
1071,48
1072,104
1073,134
1074,102
1075,85
1076,127
1077,31
1078,187
1079,49
1080,70
1081,57
1082,200
1083,138
1084,101
1085,160
1086,117
1087,63
1088,4
1089,109
1090,146
1091,33
1092,54
1093,76
1094,55
1095,171
1096,163
1097,109
1098,81
1099,119
1100,175
1101,72
1102,32
1103,14
1104,51
1105,16
1106,20
1107,130
1108,15
1109,151
1110,86
1111,4
1112,113
1113,171
1114,74
1115,34
1116,93
1117,88
1118,110
1119,137
1120,173
1121,135
1122,91
1123,116
1124,135
1125,99
1126,150
1127,129
1128,150
1129,157
1130,17
1131,5
1132,160
1133,135
1134,69
1135,85
1136,17
1137,125
1138,130
1139,150
1140,103
1141,50
1142,51
1143,68
1144,122
1145,85
1146,169
1147,49
1148,31
1149,81
1150,132
1151,113
1152,156
1153,83
1154,159
1155,105
1156,92
1157,121
1158,98
1159,6
1160,43
1161,103
1162,55
1163,60
1164,93
1165,23
1166,111
1167,125
1168,60
1169,67
1170,100
1171,156
1172,23
1173,46
1174,33
1175,133
1176,85
1177,113
1178,79
1179,143
1180,148
1181,94
1182,163
1183,114
1184,3
1185,138
1186,146
1187,176
1188,10
1189,138
1190,191
1191,34
1192,23
1193,170
1194,71
1195,154
1196,43
1197,185
1198,5
1199,67
1200,75
1201,163
1202,103
1203,5
1204,69
1205,46
1206,111
1207,99
1208,178
1209,42
1210,53
1211,129
1212,18
1213,20
1214,164
1215,41
1216,80
1217,3
1218,168
1219,25
1220,99
1221,178
1222,109
1223,55
1224,30
1225,64
1226,20
1227,104
1228,181
1229,49
1230,10
1231,72
1232,45
1233,27
1234,43
1235,131
1236,63
1237,115
1238,98
1239,66
1240,13
1241,23
1242,2
1243,108
1244,116
1245,98
1246,19
1247,146
1248,43
1249,116
1250,129
1251,49
1252,114
1253,33
1254,99
1255,4
1256,44
1257,94
1258,81
1259,169
1260,125
1261,140
1262,188
1263,118
1264,166
1265,12
1266,107
1267,199
1268,85
1269,110
1270,132
1271,85
1272,7
1273,129
1274,2
1275,43
1276,7
1277,150
1278,91
1279,186
1280,2
1281,125
1282,1
1283,168
1284,180
1285,164
1286,30
1287,145
1288,119
1289,162
1290,103
1291,1
1292,96
1293,16
1294,47
1295,128
1296,6
1297,64
1298,103
1299,7
1300,52
1301,190
1302,18
1303,7
1304,36
1305,162
1306,1
1307,78
1308,137
1309,27
1310,175
1311,150
1312,6
1313,28
1314,79
1315,36
1316,24
1317,96
1318,161
1319,122
1320,89
1321,127
1322,75
1323,29
1324,23
1325,45
1326,115
1327,5
1328,1
1329,64
1330,121
1331,104
1332,121
1333,188
1334,169
1335,175
1336,104
1337,5
1338,99
1339,133
1340,115
1341,156
1342,2
1343,76
1344,97
1345,22
1346,109
1347,129
1348,2
1349,12
1350,113
1351,163
1352,108
1353,113
1354,122
1355,72
1356,25
1357,41
1358,134
1359,33
1360,187
1361,88
1362,15
1363,103
1364,78
1365,55
1366,74
1367,36
1368,110
1369,40
1370,104
1371,131
1372,94
1373,1
1374,56
1375,75
1376,92
1377,73
1378,72
1379,174
1380,51
1381,36
1382,179
1383,47
1384,81
1385,84
1386,122
1387,26
1388,134
1389,130
1390,113
1391,113
1392,52
1393,60
1394,46
1395,34
1396,78
1397,163
1398,36
1399,99
1400,147
1401,61
1402,79
1403,87
1404,167
1405,122
1406,111
1407,190
1408,129
1409,10
1410,142
1411,186
1412,55
1413,61
1414,101
1415,35
1416,20
1417,85
1418,117
1419,93
1420,117
1421,161
1422,159
1423,13
1424,47
1425,88
1426,13
1427,1
1428,162
1429,46
1430,24
1431,175
1432,27
1433,137
1434,98
1435,34
1436,128
1437,48
1438,57
1439,71
1440,79
1441,147
1442,135
1443,135
1444,20
1445,157
1446,60
1447,115
1448,15
1449,33
1450,64
1451,52
1452,90
1453,36
1454,91
1455,51
1456,55
1457,15
1458,192
1459,72
1460,81
1461,6
1462,34
1463,30
1464,190
1465,31
1466,21
1467,6
1468,192
1469,172
1470,36
1471,84
1472,43
1473,69
1474,150
1475,149
1476,57
1477,86
1478,96
1479,107
1480,64
1481,25
1482,29
1483,52
1484,60
1485,165
1486,133
1487,16
1488,130
1489,61
1490,72
1491,121
1492,114
1493,156
1494,32
1495,118
1496,71
1497,114
1498,127
1499,113
1500,132
1501,155
1502,33
1503,54
1504,34
1505,138
1506,28
1507,114
1508,159
1509,104
1510,72
1511,125
1512,161
1513,129
1514,29
1515,113
1516,122
1517,70
1518,20
1519,150
1520,109
1521,85
1522,92
1523,117
1524,22
1525,71
1526,84
1527,106
1528,113
1529,14
1530,64
1531,109
1532,30
1533,68
1534,169
1535,65
1536,119
1537,191
1538,171
1539,116
1540,56
1541,120
1542,103
1543,113
1544,160
1545,75
1546,103
1547,80
1548,31
1549,148
1550,177
1551,5
1552,80
1553,22
1554,83
1555,28
1556,55
1557,11
1558,134
1559,173
1560,27
1561,124
1562,81
1563,136
1564,142
1565,163
1566,84
1567,25
1568,132
1569,180
1570,14
1571,46
1572,13
1573,151
1574,60
1575,65
1576,92
1577,119
1578,175
1579,49
1580,71
1581,94
1582,103
1583,33
1584,138
1585,174
1586,14
1587,188
1588,13
1589,164
1590,86
1591,45
1592,82
1593,104
1594,40
1595,92
1596,24
1597,122
1598,68
1599,33
1600,18
1601,95
1602,9
1603,142
1604,55
1605,83
1606,72
1607,4
1608,81
1609,54
1610,115
1611,64
1612,129
1613,23
1614,104
1615,83
1616,131
1617,90
1618,79
1619,5
1620,111
1621,63
1622,59
1623,81
1624,15
1625,163
1626,156
1627,130
1628,86
1629,100
1630,131
1631,88
1632,178
1633,99
1634,64
1635,128
1636,103
1637,86
1638,17
1639,47
1640,99
1641,21
1642,195
1643,109
1644,121
1645,113
1646,90
1647,168
1648,44
1649,109
1650,102
1651,175
1652,3
1653,184
1654,140
1655,192
1656,122
1657,100
1658,150
1659,12
1660,85
1661,69
1662,1
1663,63
1664,169
1665,121
1666,118
1667,99
1668,147
1669,35
1670,42
1671,56
1672,107
1673,111
1674,78
1675,36
1676,91
1677,127
1678,5
1679,113
1680,124
1681,111
1682,85
1683,166
1684,160
1685,135
1686,150
1687,25
1688,72
1689,85
1690,34
1691,68
1692,115
1693,3
1694,31
1695,129
1696,134
1697,121
1698,33
1699,64
1700,188
1701,25
1702,51
1703,35
1704,97
1705,15
1706,134
1707,51
1708,1
1709,166
1710,138
1711,30
1712,99
1713,30
1714,45
1715,39
1716,93
1717,14
1718,54
1719,9
1720,17
1721,102
1722,163
1723,43
1724,181
1725,85
1726,34
1727,49
1728,39
1729,40
1730,186
1731,9
1732,47
1733,135
1734,85
1735,116
1736,43
1737,102
1738,147
1739,135
1740,22
1741,77
1742,112
1743,188
1744,36
1745,168
1746,91
1747,31
1748,2
1749,41
1750,86
1751,47
1752,38
1753,92
1754,85
1755,133
1756,81
1757,163
1758,113
1759,150
1760,144
1761,15
1762,47
1763,91
1764,171
1765,121
1766,142
1767,20
1768,119
1769,110
1770,45
1771,175
1772,156
1773,88
1774,171
1775,131
1776,104
1777,82
1778,31
1779,133
1780,73
1781,111
1782,109
1783,135
1784,44
1785,49
1786,71
1787,123
1788,80
1789,47
1790,10
1791,148
1792,122
1793,113
1794,73
1795,150
1796,108
1797,72
1798,97
1799,40
1800,57
1801,97
1802,31
1803,165
1804,157
1805,122
1806,174
1807,21
1808,192
1809,2
1810,74
1811,174
1812,145
1813,64
1814,163
1815,153
1816,18
1817,148
1818,107
1819,78
1820,185
1821,58
1822,188
1823,103
1824,36
1825,96
1826,14
1827,35
1828,43
1829,122
1830,181
1831,190
1832,14
1833,121
1834,55
1835,51
1836,31
1837,102
1838,100
1839,32
1840,79
1841,38
1842,129
1843,158
1844,175
1845,114
1846,29
1847,7
1848,71
1849,145
1850,99
1851,81
1852,115
1853,142
1854,121
1855,22
1856,99
1857,119
1858,160
1859,85
1860,124
1861,22
1862,46
1863,110
1864,83
1865,74
1866,108
1867,68
1868,17
1869,46
1870,174
1871,69
1872,73
1873,130
1874,117
1875,73
1876,32
1877,129
1878,67
1879,30
1880,131
1881,30
1882,20
1883,140
1884,31
1885,104
1886,105
1887,47
1888,88
1889,137
1890,150
1891,140
1892,135
1893,190
1894,71
1895,31
1896,113
1897,99
1898,85
1899,35
1900,34
1901,3
1902,103
1903,58
1904,29
1905,76
1906,158
1907,134
1908,122
1909,2
1910,35
1911,13
1912,113
1913,128
1914,85
1915,90
1916,135
1917,63
1918,40
1919,16
1920,26
1921,152
1922,139
1923,108
1924,37
1925,69
1926,133
1927,33
1928,27
1929,51
1930,140
1931,51
1932,29
1933,49
1934,145
1935,142
1936,78
1937,139
1938,16
1939,108
1940,141
1941,103
1942,55
1943,15
1944,188
1945,186
1946,125
1947,150
1948,11
1949,42
1950,81
1951,31
1952,27
1953,85
1954,71
1955,96
1956,100
1957,138
1958,20
1959,6
1960,57
1961,30
1962,102
1963,49
1964,85
1965,110
1966,140
1967,80
1968,182
1969,175
1970,43
1971,22
1972,63
1973,131
1974,33
1975,147
1976,106
1977,111
1978,34
1979,168
1980,107
1981,2
1982,24
1983,100
1984,114
1985,14
1986,110
1987,160
1988,21
1989,26
1990,98
1991,135
1992,186
1993,123
1994,125
1995,47
1996,29
1997,93
1998,184
1999,89
2000,51
2001,46
2002,60
2003,69
2004,104
2005,144
2006,53
2007,104
2008,91
2009,152
2010,163
2011,87
2012,148
2013,49
2014,60
2015,8
2016,64
2017,52
2018,1
2019,100
2020,56
2021,33
2022,66
2023,30
2024,110
2025,161
2026,33
2027,152
2028,125
2029,31
2030,11
2031,97
2032,103
2033,83
2034,162
2035,30
2036,61
2037,188
2038,122
2039,35
2040,3
2041,146
2042,149
2043,64
2044,175
2045,35
2046,81
2047,73
2048,171
2049,192
2050,21
2051,82
2052,130
2053,16
2054,122
2055,40
2056,87
2057,30
2058,186
2059,77
2060,84
2061,12
2062,68
2063,132
2064,129
2065,42
2066,39
2067,181
2068,178
2069,159
2070,189
2071,110
2072,32
2073,13
2074,161
2075,56
2076,22
2077,77
2078,31
2079,11
2080,108
2081,33
2082,169
2083,108
2084,184
2085,38
2086,34
2087,84
2088,84
2089,50
2090,21
2091,90
2092,134
2093,46
2094,103
2095,20
2096,71
2097,99
2098,47
2099,110
2100,131
2101,37
2102,78
2103,115
2104,52
2105,72
2106,125
2107,37
2108,124
2109,78
2110,44
2111,34
2112,45
2113,186
2114,140
2115,68
2116,103
2117,57
2118,70
2119,157
2120,155
2121,104
2122,35
2123,171
2124,10
2125,106
2126,48
2127,176
2128,104
2129,135
2130,188
2131,39
2132,30
2133,2
2134,51
2135,5
2136,89
2137,63
2138,34
2139,108
2140,122
2141,60
2142,173
2143,161
2144,161
2145,153
2146,55
2147,33
2148,57
2149,75
2150,146
2151,137
2152,88
2153,49
2154,30
2155,36
2156,188
2157,92
2158,30
2159,2
2160,86
2161,17
2162,81
2163,107
2164,156
2165,172
2166,92
2167,27
2168,139
2169,199
2170,23
2171,11
2172,99
2173,177
2174,167
2175,37
2176,13
2177,104
2178,9
2179,86
2180,1
2181,9
2182,122
2183,167
2184,52
2185,125
2186,44
2187,110
2188,17
2189,152
2190,26
2191,31
2192,49
2193,4
2194,167
2195,103
2196,98
2197,129
2198,153
2199,132
2200,151
2201,15
2202,50
2203,85
2204,77
2205,97
2206,41
2207,103
2208,133
2209,91
2210,33
2211,6
2212,57
2213,162
2214,120
2215,118
2216,141
2217,22
2218,105
2219,164
2220,13
2221,94
2222,100
2223,65
2224,133
2225,28
2226,116
2227,129
2228,71
2229,119
2230,125
2231,29
2232,37
2233,34
2234,87
2235,36
2236,52
2237,86
2238,64
2239,127
2240,188
2241,101
2242,33
2243,103
2244,17
2245,34
2246,185
2247,13
2248,88
2249,109
2250,176
2251,43
2252,113
2253,106
2254,55
2255,55
2256,153
2257,182
2258,94
2259,163
2260,90
2261,109
2262,156
2263,144
2264,60
2265,94
2266,146
2267,109
2268,110
2269,6
2270,47
2271,68
2272,195
2273,180
2274,24
2275,15
2276,36
2277,141
2278,130
2279,197
2280,154
2281,139
2282,69
2283,8
2284,72
2285,48
2286,125
2287,99
2288,130
2289,73
2290,114
2291,125
2292,147
2293,55
2294,29
2295,99
2296,1
2297,144
2298,159
2299,70
2300,187
2301,115
2302,153
2303,76
2304,16
2305,8
2306,93
2307,17
2308,87
2309,10
2310,94
2311,36
2312,103
2313,103
2314,75
2315,67
2316,87
2317,85
2318,114
2319,37
2320,152
2321,146
2322,113
2323,110
2324,182
2325,175
2326,81
2327,110
2328,131
2329,71
2330,89
2331,152
2332,112
2333,4
2334,86
2335,87
2336,18
2337,189
2338,39
2339,134
2340,176
2341,126
2342,159
2343,159
2344,72
2345,85
2346,88
2347,10
2348,99
2349,64
2350,20
2351,72
2352,52
2353,85
2354,20
2355,81
2356,112
2357,51
2358,128
2359,105
2360,166
2361,144
2362,162
2363,89
2364,177
2365,196
2366,192
2367,80
2368,72
2369,81
2370,126
2371,37
2372,54
2373,26
2374,62
2375,29
2376,33
2377,13
2378,171
2379,18
2380,29
2381,160
2382,94
2383,71
2384,53
2385,131
2386,182
2387,64
2388,13
2389,71
2390,28
2391,110
2392,110
2393,6
2394,70
2395,67
2396,88
2397,85
2398,106
2399,86
2400,165
2401,132
2402,30
2403,124
2404,36
2405,131
2406,150
2407,171
2408,112
2409,167
2410,79
2411,55
2412,22
2413,177
2414,107
2415,55
2416,5
2417,150
2418,30
2419,25
2420,93
2421,16
2422,43
2423,135
2424,19
2425,134
2426,57
2427,51
2428,55
2429,26
2430,104
2431,94
2432,31
2433,103
2434,80
2435,43
2436,174
2437,190
2438,105
2439,155
2440,21
2441,11
2442,95
2443,51
2444,152
2445,18
2446,189
2447,73
2448,110
2449,171
2450,59
2451,57
2452,64
2453,163
2454,71
2455,152
2456,157
2457,191
2458,51
2459,66
2460,76
2461,79
2462,81
2463,119
2464,14
2465,83
2466,162
2467,186
2468,39
2469,60
2470,38
2471,72
2472,99
2473,162
2474,31
2475,200
2476,140
2477,39
2478,78
2479,85
2480,150
2481,28
2482,47
2483,102
2484,44
2485,16
2486,165
2487,110
2488,86
2489,51
2490,149
2491,167
2492,37
2493,37
2494,12
2495,80
2496,137
2497,22
2498,159
2499,31
2500,199
2501,85
2502,81
2503,190
2504,3
2505,80
2506,25
2507,71
2508,30
2509,144
2510,149
2511,1
2512,169
2513,18
2514,140
2515,105
2516,79
2517,26
2518,32
2519,85
2520,156
2521,24
2522,174
2523,27
2524,23
2525,75
2526,104
2527,115
2528,172
2529,96
2530,129
2531,103
2532,161
2533,92
2534,113
2535,83
2536,153
2537,74
2538,57
2539,128
2540,69
2541,7
2542,5
2543,126
2544,68
2545,145
2546,88
2547,6
2548,114
2549,151
2550,181
2551,56
2552,55
2553,35
2554,122
2555,74
2556,133
2557,147
2558,103
2559,36
2560,111
2561,31
2562,191
2563,41
2564,164
2565,104
2566,48
2567,113
2568,72
2569,46
2570,89
2571,80
2572,177
2573,84
2574,88
2575,47
2576,150
2577,36
2578,143
2579,35
2580,94
2581,169
2582,22
2583,86
2584,69
2585,71
2586,162
2587,165
2588,23
2589,79
2590,183
2591,117
2592,13
2593,29
2594,110
2595,135
2596,163
2597,177
2598,104
2599,5
2600,71
2601,176
2602,137
2603,2
2604,104
2605,171
2606,8
2607,117
2608,176
2609,119
2610,20
2611,78
2612,6
2613,160
2614,72
2615,37
2616,82
2617,27
2618,31
2619,57
2620,14
2621,166
2622,25
2623,37
2624,63
2625,115
2626,157
2627,30
2628,135
2629,135
2630,28
2631,33
2632,85
2633,4
2634,98
2635,95
2636,192
2637,96
2638,26
2639,31
2640,35
2641,40
2642,32
2643,78
2644,180
2645,147
2646,67
2647,12
2648,81
2649,153
2650,69
2651,68
2652,29
2653,91
2654,63
2655,130
2656,152
2657,163
2658,174
2659,106
2660,76
2661,7
2662,110
2663,85
2664,90
2665,85
2666,188
2667,130
2668,70
2669,124
2670,64
2671,37
2672,85
2673,27
2674,145
2675,151
2676,18
2677,109
2678,147
2679,32
2680,146
2681,13
2682,93
2683,107
2684,96
2685,138
2686,164
2687,61
2688,125
2689,157
2690,20
2691,43
2692,70
2693,144
2694,35
2695,136
2696,52
2697,102
2698,85
2699,71
2700,114
2701,77
2702,64
2703,16
2704,36
2705,110
2706,96
2707,20
2708,141
2709,72
2710,36
2711,171
2712,186
2713,12
2714,41
2715,46
2716,85
2717,81
2718,71
2719,190
2720,81
2721,180
2722,67
2723,115
2724,80
2725,57
2726,152
2727,85
2728,13
2729,145
2730,104
2731,34
2732,67
2733,143
2734,31
2735,56
2736,20
2737,125
2738,60
2739,81
2740,79
2741,99
2742,128
2743,104
2744,87
2745,81
2746,35
2747,25
2748,69
2749,127
2750,14
2751,33
2752,150
2753,87
2754,92
2755,85
2756,121
2757,96
2758,194
2759,9
2760,51
2761,6
2762,81
2763,54
2764,105
2765,129
2766,67
2767,132
2768,79
2769,176
2770,78
2771,47
2772,53
2773,113
2774,169
2775,71
2776,30
2777,186
2778,76
2779,112
2780,86
2781,85
2782,81
2783,34
2784,25
2785,49
2786,137
2787,102
2788,176
2789,70
2790,29
2791,117
2792,30
2793,94
2794,33
2795,15
2796,165
2797,168
2798,31
2799,77
2800,135
2801,25
2802,11
2803,92
2804,103
2805,105
2806,25
2807,113
2808,89
2809,54
2810,33
2811,92
2812,25
2813,52
2814,101
2815,60
2816,151
2817,103
2818,138
2819,37
2820,158
2821,56
2822,69
2823,31
2824,75
2825,17
2826,16
2827,188
2828,81
2829,122
2830,78
2831,64
2832,37
2833,118
2834,68
2835,104
2836,171
2837,72
2838,171
2839,162
2840,166
2841,73
2842,79
2843,47
2844,124
2845,190
2846,135
2847,53
2848,110
2849,70
2850,189
2851,99
2852,51
2853,27
2854,188
2855,37
2856,132
2857,71
2858,91
2859,168
2860,29
2861,150
2862,42
2863,20
2864,22
2865,113
2866,34
2867,44
2868,196
2869,200
2870,108
2871,142
2872,63
2873,151
2874,127
2875,29
2876,177
2877,163
2878,43
2879,51
2880,75
2881,103
2882,85
2883,106
2884,195
2885,99
2886,5
2887,64
2888,135
2889,30
2890,72
2891,13
2892,27
2893,61
2894,151
2895,37
2896,25
2897,147
2898,163
2899,72
2900,36
2901,31
2902,175
2903,115
2904,175
2905,113
2906,168
2907,65
2908,68
2909,186
2910,186
2911,73
2912,192
2913,84
2914,115
2915,133
2916,52
2917,8
2918,173
2919,97
2920,26
2921,103
2922,21
2923,22
2924,113
2925,32
2926,111
2927,109
2928,34
2929,34
2930,32
2931,115
2932,44
2933,169
2934,153
2935,63
2936,188
2937,16
2938,99
2939,61
2940,100
2941,39
2942,132
2943,113
2944,40
2945,133
2946,94
2947,147
2948,101
2949,36
2950,60
2951,3
2952,62
2953,167
2954,96
2955,20
2956,171
2957,21
2958,150
2959,198
2960,80
2961,117
2962,99
2963,46
2964,78
2965,97
2966,176
2967,27
2968,143
2969,57
2970,164
2971,51
2972,99
2973,168
2974,12
2975,26
2976,26
2977,181
2978,161
2979,173
2980,89
2981,52
2982,114
2983,106
2984,184
2985,23
2986,51
2987,99
2988,159
2989,132
2990,107
2991,109
2992,25
2993,7
2994,157
2995,98
2996,65
2997,28
2998,127
