id,label
609,33
610,32
611,95
612,95
613,33
614,95
615,33
616,95
617,95
618,95
619,95
620,95
621,32
622,16
623,32
624,33
625,95
626,95
627,68
628,33
629,32
630,95
631,33
632,68
633,33
634,17
635,95
636,95
637,95
638,95
639,95
640,68
641,33
642,33
643,16
644,16
645,32
646,68
647,68
648,95
649,33
650,95
651,95
652,16
653,95
654,33
655,33
656,33
657,95
658,32
659,95
660,95
661,32
662,95
663,33
664,33
665,95
666,33
667,33
668,95
669,32
670,95
671,33
672,33
673,33
674,32
675,95
676,95
677,95
678,32
679,33
680,32
681,16
682,95
683,33
684,32
685,140
686,16
687,68
688,95
689,95
690,95
691,95
692,95
693,32
694,33
695,95
696,33
697,32
698,95
699,33
700,33
701,33
702,95
703,33
704,33
705,33
706,95
707,33
708,33
709,33
710,95
711,95
712,33
713,95
714,95
715,32
716,33
717,68
718,95
719,95
720,16
721,95
722,33
723,32
724,95
725,95
726,33
727,33
728,95
729,33
730,95
731,33
732,32
733,33
734,95
735,95
736,95
737,95
738,17
739,95
740,17
741,33
742,33
743,16
744,95
745,16
746,95
747,95
748,16
749,33
750,33
751,33
752,33
753,95
754,95
755,95
756,95
757,32
758,95
759,95
760,95
761,17
762,95
763,33
764,33
765,32
766,33
767,32
768,32
769,33
770,33
771,32
772,33
773,33
774,32
775,33
776,2
777,33
778,33
779,33
780,32
781,33
782,95
783,33
784,16
785,95
786,17
787,33
788,17
789,17
790,95
791,33
792,68
793,95
794,33
795,33
796,95
797,68
798,95
799,33
800,33
801,16
802,16
803,33
804,32
805,33
806,95
807,33
808,33
809,33
810,95
811,16
812,33
813,44
814,95
815,32
816,95
817,16
818,95
819,95
820,95
821,33
822,33
823,33
824,95
825,33
826,33
827,95
828,95
829,33
830,95
831,32
832,33
833,33
834,95
835,33
836,95
837,32
838,95
839,140
840,95
841,33
842,33
843,95
844,95
845,32
846,33
847,32
848,95
849,95
850,95
851,33
852,95
853,33
854,95
855,33
856,95
857,32
858,16
859,16
860,95
861,95
862,33
863,95
864,33
865,33
866,33
867,95
868,95
869,47
870,95
871,16
872,95
873,33
874,95
875,95
876,33
877,16
878,95
879,95
880,33
881,17
882,95
883,33
884,95
885,33
886,33
887,95
888,32
889,95
890,33
891,33
892,32
893,17
894,33
895,68
896,95
897,95
898,33
899,33
900,33
901,33
902,33
903,95
904,95
905,95
906,95
907,33
908,33
909,32
910,95
911,95
912,32
913,17
914,33
915,33
916,68
917,95
918,33
919,16
920,32
921,95
922,33
923,95
924,95
925,33
926,33
927,33
928,95
929,95
930,95
931,95
932,33
933,95
934,95
935,33
936,95
937,33
938,16
939,95
940,33
941,95
942,95
943,33
944,95
945,32
946,32
947,33
948,32
949,95
950,33
951,33
952,33
953,33
954,33
955,33
956,95
957,95
958,33
959,32
960,32
961,33
962,33
963,95
964,95
965,68
966,33
967,95
968,95
969,95
970,95
971,16
972,16
973,95
974,33
975,33
976,16
977,33
978,95
979,32
980,33
981,32
982,33
983,16
984,68
985,95
986,95
987,95
988,33
989,95
990,33
991,33
992,77
993,95
994,17
995,95
996,95
997,33
998,33
999,95
1000,95
1001,33
1002,33
1003,33
1004,68
1005,32
1006,33
1007,95
1008,95
1009,33
1010,95
1011,95
1012,16
1013,95
1014,33
1015,32
1016,95
1017,95
1018,33
1019,95
1020,95
1021,17
1022,33
1023,33
1024,95
1025,33
1026,33
1027,95
1028,33
1029,33
1030,95
1031,17
1032,95
1033,95
1034,33
1035,33
1036,32
1037,68
1038,95
1039,33
1040,68
1041,95
1042,95
1043,16
1044,33
1045,95
1046,95
1047,16
1048,33
1049,33
1050,33
1051,33
1052,68
1053,95
1054,95
1055,95
1056,32
1057,95
1058,17
1059,95
1060,16
1061,95
1062,32
1063,95
1064,95
1065,95
1066,17
1067,95
1068,95
1069,95
1070,95
1071,95
1072,95
1073,33
1074,95
1075,95
1076,33
1077,33
1078,32
1079,17
1080,95
1081,95
1082,95
1083,33
1084,95
1085,17
1086,68
1087,95
1088,33
1089,95
1090,95
1091,33
1092,33
1093,16
1094,33
1095,33
1096,95
1097,32
1098,95
1099,32
1100,95
1101,95
1102,95
1103,95
1104,95
1105,95
1106,33
1107,32
1108,33
1109,33
1110,95
1111,33
1112,95
1113,32
1114,95
1115,95
1116,95
1117,32
1118,33
1119,68
1120,33
1121,95
1122,95
1123,95
1124,33
1125,95
1126,32
1127,95
1128,32
1129,95
1130,68
1131,95
1132,68
1133,31
1134,68
1135,95
1136,17
1137,95
1138,95
1139,95
1140,95
1141,95
1142,95
1143,17
1144,33
1145,32
1146,95
1147,33
1148,95
1149,33
1150,32
1151,95
1152,95
1153,95
1154,16
1155,33
1156,95
1157,95
1158,33
1159,33
1160,33
1161,32
1162,16
1163,33
1164,95
1165,95
1166,16
1167,17
1168,95
1169,17
1170,33
1171,16
1172,95
1173,95
1174,33
1175,95
1176,33
1177,95
1178,16
1179,31
1180,68
1181,32
1182,95
1183,33
1184,95
1185,33
1186,95
1187,33
1188,95
1189,33
1190,95
1191,33
1192,95
1193,16
1194,95
1195,33
1196,33
1197,17
1198,33
1199,17
1200,33
1201,33
1202,95
1203,95
1204,17
1205,95
1206,33
1207,17
1208,95
1209,33
1210,44
1211,32
1212,95
1213,33
1214,95
1215,17
1216,16
1217,95
1218,95
1219,95
1220,95
1221,95
1222,95
1223,33
1224,95
1225,95
1226,33
1227,33
1228,17
1229,95
1230,95
1231,95
1232,95
1233,95
1234,95
1235,95
1236,95
1237,95
1238,17
1239,95
1240,33
1241,95
1242,33
1243,95
1244,32
1245,33
1246,33
1247,33
1248,95
1249,95
1250,95
1251,33
1252,33
1253,33
1254,32
1255,32
1256,33
1257,95
1258,33
1259,33
1260,68
1261,95
1262,95
1263,33
1264,33
1265,95
1266,33
1267,33
1268,33
1269,33
1270,33
1271,33
1272,95
1273,95
1274,95
1275,33
1276,95
1277,33
1278,16
1279,16
1280,95
1281,16
1282,32
1283,95
1284,95
1285,68
1286,33
1287,33
1288,32
1289,33
1290,68
1291,95
1292,68
1293,95
1294,95
1295,33
1296,33
1297,32
1298,33
1299,95
1300,32
1301,32
1302,95
1303,95
1304,33
1305,33
1306,95
1307,95
1308,95
1309,32
1310,33
1311,95
1312,33
1313,95
1314,31
1315,32
1316,95
1317,17
1318,33
1319,95
1320,95
1321,32
1322,95
1323,33
1324,33
1325,95
1326,95
1327,95
1328,32
1329,95
1330,95
1331,33
1332,32
1333,32
1334,95
1335,95
1336,16
1337,33
1338,95
1339,68
1340,33
1341,95
1342,33
1343,95
1344,33
1345,95
1346,95
1347,95
1348,33
1349,33
1350,32
1351,33
1352,95
1353,95
1354,33
1355,33
1356,95
1357,33
1358,95
1359,33
1360,95
1361,95
1362,33
1363,33
1364,33
1365,95
1366,95
1367,95
1368,33
1369,95
1370,42
1371,33
1372,95
1373,95
1374,17
1375,33
1376,95
1377,68
1378,40
1379,33
1380,95
1381,95
1382,95
1383,95
1384,95
1385,95
1386,95
1387,33
1388,33
1389,95
1390,16
1391,33
1392,33
1393,95
1394,42
1395,95
1396,32
1397,95
1398,95
1399,95
1400,33
1401,33
1402,95
1403,95
1404,95
1405,33
1406,95
1407,95
1408,95
1409,33
1410,33
1411,32
1412,95
1413,16
1414,95
1415,16
1416,95
1417,32
1418,32
1419,32
1420,95
1421,33
1422,95
1423,16
1424,95
1425,16
1426,33
1427,95
1428,16
1429,33
1430,95
1431,33
1432,95
1433,16
1434,95
1435,95
1436,32
1437,95
1438,32
1439,95
1440,33
1441,32
1442,16
1443,33
1444,16
1445,33
1446,95
1447,17
1448,95
1449,33
1450,95
1451,95
1452,95
1453,33
1454,95
1455,95
1456,95
1457,95
1458,17
1459,33
1460,95
1461,95
1462,95
1463,95
1464,17
1465,95
1466,33
1467,95
1468,95
1469,95
1470,32
1471,31
1472,33
1473,33
1474,16
1475,95
1476,16
1477,32
1478,16
1479,33
1480,33
1481,33
1482,33
1483,42
1484,33
1485,31
1486,95
1487,95
1488,95
1489,95
1490,33
1491,32
1492,95
1493,33
1494,33
1495,95
1496,33
1497,68
1498,32
1499,16
1500,95
1501,33
1502,95
1503,32
1504,33
1505,16
1506,95
1507,33
1508,95
1509,95
1510,32
1511,95
1512,33
1513,95
1514,32
1515,16
1516,68
1517,33
1518,47
1519,33
1520,16
1521,32
1522,95
1523,33
1524,33
1525,58
1526,95
1527,95
1528,32
1529,33
1530,33
1531,16
1532,68
1533,16
1534,33
1535,33
1536,95
1537,95
1538,95
1539,33
1540,68
1541,16
1542,95
1543,95
1544,33
1545,16
1546,95
1547,95
1548,95
1549,95
1550,95
1551,32
1552,33
1553,95
1554,95
1555,32
1556,33
1557,32
1558,95
1559,95
1560,32
1561,95
1562,33
1563,95
1564,95
1565,32
1566,95
1567,33
1568,33
1569,16
1570,95
1571,95
1572,16
1573,95
1574,95
1575,95
1576,95
1577,95
1578,95
1579,95
1580,33
1581,16
1582,16
1583,95
1584,33
1585,32
1586,33
1587,95
1588,33
1589,95
1590,95
1591,95
1592,33
1593,16
1594,95
1595,95
1596,33
1597,16
1598,33
1599,95
1600,95
1601,95
1602,33
1603,33
1604,16
1605,95
1606,16
1607,32
1608,95
1609,33
1610,95
1611,95
1612,33
1613,95
1614,68
1615,95
1616,33
1617,95
1618,33
1619,33
1620,33
1621,17
1622,95
1623,33
1624,95
1625,95
1626,33
1627,33
1628,95
1629,33
1630,33
1631,33
1632,33
1633,33
1634,32
1635,31
1636,17
1637,95
1638,95
1639,95
1640,32
1641,95
1642,68
1643,95
1644,68
1645,32
1646,42
1647,33
1648,33
1649,95
1650,33
1651,33
1652,33
1653,33
1654,17
1655,95
1656,68
1657,95
1658,32
1659,95
1660,95
1661,17
1662,33
1663,33
1664,33
1665,33
1666,95
1667,95
1668,95
1669,17
1670,17
1671,17
1672,95
1673,95
1674,95
1675,33
1676,17
1677,95
1678,68
1679,95
1680,95
1681,33
1682,95
1683,33
1684,33
1685,33
1686,68
1687,95
1688,95
1689,32
1690,95
1691,16
1692,33
1693,33
1694,33
1695,95
1696,95
1697,33
1698,95
1699,95
1700,32
1701,32
1702,95
1703,17
1704,17
1705,33
1706,33
1707,32
1708,95
1709,95
1710,16
1711,33
1712,33
1713,33
1714,58
1715,95
1716,95
1717,31
1718,95
1719,32
1720,17
1721,33
1722,95
1723,95
1724,16
1725,95
1726,32
1727,16
1728,32
1729,33
1730,95
1731,32
1732,33
1733,95
1734,95
1735,95
1736,95
1737,95
1738,33
1739,17
1740,32
1741,33
1742,32
1743,95
1744,95
1745,16
1746,33
1747,95
1748,95
1749,95
1750,32
1751,33
1752,33
1753,95
1754,32
1755,16
1756,33
1757,68
1758,95
1759,33
1760,33
1761,33
1762,95
1763,95
1764,33
1765,32
1766,33
1767,33
1768,95
1769,33
1770,95
1771,33
1772,95
1773,95
1774,95
1775,33
1776,32
1777,16
1778,33
1779,32
1780,16
1781,32
1782,95
1783,16
1784,42
1785,33
1786,95
1787,95
1788,95
1789,33
1790,95
1791,33
1792,32
1793,95
1794,95
1795,139
1796,33
1797,77
1798,95
1799,33
1800,16
1801,16
1802,33
1803,95
1804,95
1805,16
1806,33
1807,95
1808,32
1809,95
1810,32
1811,16
1812,33
1813,33
1814,95
1815,16
1816,95
1817,95
1818,95
1819,16
1820,33
1821,68
1822,32
1823,33
1824,95
1825,95
1826,33
1827,95
1828,95
1829,33
1830,33
1831,33
1832,95
1833,95
1834,33
1835,95
1836,95
1837,16
1838,33
1839,33
1840,95
1841,33
1842,95
1843,33
1844,33
1845,32
1846,33
1847,33
1848,33
1849,95
1850,32
1851,95
1852,33
1853,95
1854,95
1855,95
1856,95
1857,33
1858,17
1859,33
1860,32
1861,17
1862,95
1863,32
1864,95
1865,33
1866,95
1867,16
1868,17
1869,95
1870,32
1871,32
1872,95
1873,68
1874,33
1875,33
1876,33
1877,95
1878,17
1879,95
1880,33
1881,95
1882,33
1883,95
1884,95
1885,17
1886,95
1887,95
1888,33
1889,32
1890,95
1891,16
1892,32
1893,32
1894,33
1895,33
1896,17
1897,95
1898,95
1899,95
1900,95
1901,16
1902,40
1903,95
1904,95
1905,33
1906,16
1907,33
1908,95
1909,95
1910,95
1911,95
1912,32
1913,33
1914,95
1915,95
1916,95
1917,95
1918,33
1919,95
1920,32
1921,95
1922,68
1923,95
1924,33
1925,16
1926,33
1927,95
1928,33
1929,33
1930,95
1931,33
1932,32
1933,95
1934,95
1935,33
1936,95
1937,17
1938,95
1939,95
1940,68
1941,16
1942,95
1943,33
1944,95
1945,95
1946,95
1947,95
1948,32
1949,17
1950,95
1951,33
1952,139
1953,33
1954,33
1955,95
1956,95
1957,33
1958,33
1959,95
1960,95
1961,32
1962,33
1963,95
1964,33
1965,95
1966,95
1967,33
1968,95
1969,95
1970,33
1971,95
1972,95
1973,95
1974,95
1975,33
1976,95
1977,16
1978,33
1979,95
1980,33
1981,32
1982,95
1983,95
1984,68
1985,95
1986,95
1987,33
1988,95
1989,95
1990,95
1991,17
1992,33
1993,68
1994,95
1995,33
1996,95
1997,33
1998,33
1999,95
2000,95
2001,33
2002,95
2003,95
2004,95
2005,77
2006,95
2007,95
2008,32
2009,33
2010,32
2011,95
2012,95
2013,95
2014,33
2015,95
2016,95
2017,95
2018,95
2019,95
2020,68
2021,95
2022,95
2023,68
2024,95
2025,33
2026,95
2027,31
2028,32
2029,95
2030,95
2031,16
2032,33
2033,95
2034,33
2035,33
2036,95
2037,32
2038,95
2039,17
2040,95
2041,95
2042,68
2043,95
2044,95
2045,95
2046,95
2047,17
2048,33
2049,95
2050,95
2051,32
2052,95
2053,16
2054,68
2055,33
2056,95
2057,33
2058,95
2059,95
2060,95
2061,33
2062,95
2063,33
2064,17
2065,95
2066,16
2067,95
2068,33
2069,95
2070,32
2071,33
2072,95
2073,95
2074,95
2075,68
2076,32
2077,95
2078,33
2079,32
2080,68
2081,95
2082,33
2083,68
2084,31
2085,95
2086,17
2087,40
2088,95
2089,95
2090,95
2091,95
2092,95
2093,95
2094,95
2095,33
2096,33
2097,33
2098,95
2099,95
2100,32
2101,32
2102,95
2103,33
2104,95
2105,33
2106,32
2107,95
2108,33
2109,95
2110,95
2111,32
2112,32
2113,95
2114,95
2115,95
2116,32
2117,95
2118,95
2119,33
2120,33
2121,33
2122,17
2123,16
2124,95
2125,95
2126,95
2127,32
2128,95
2129,95
2130,16
2131,95
2132,16
2133,33
2134,95
2135,95
2136,95
2137,95
2138,17
2139,33
2140,95
2141,32
2142,95
2143,33
2144,33
2145,16
2146,95
2147,33
2148,68
2149,95
2150,33
2151,95
2152,33
2153,33
2154,32
2155,95
2156,95
2157,32
2158,95
2159,95
2160,95
2161,95
2162,32
2163,95
2164,33
2165,33
2166,95
2167,32
2168,95
2169,95
2170,95
2171,16
2172,95
2173,95
2174,95
2175,95
2176,95
2177,17
2178,33
2179,95
2180,95
2181,16
2182,95
2183,95
2184,95
2185,95
2186,95
2187,32
2188,16
2189,95
2190,95
2191,33
2192,33
2193,95
2194,32
2195,32
2196,33
2197,95
2198,95
2199,32
2200,95
2201,33
2202,95
2203,95
2204,95
2205,95
2206,95
2207,33
2208,33
2209,33
2210,95
2211,95
2212,95
2213,95
2214,68
2215,95
2216,95
2217,95
2218,68
2219,33
2220,33
2221,95
2222,32
2223,95
2224,17
2225,32
2226,95
2227,17
2228,33
2229,33
2230,32
2231,32
2232,95
2233,95
2234,95
2235,95
2236,95
2237,95
2238,95
2239,95
2240,95
2241,33
2242,33
2243,32
2244,16
2245,68
2246,33
2247,95
2248,95
2249,33
2250,95
2251,95
2252,95
2253,95
2254,33
2255,33
2256,95
2257,16
2258,95
2259,33
2260,95
2261,95
2262,16
2263,95
2264,95
2265,95
2266,33
2267,32
2268,17
2269,95
2270,33
2271,95
2272,95
2273,95
2274,95
2275,95
2276,32
2277,95
2278,33
2279,33
2280,33
2281,68
2282,32
2283,95
2284,33
2285,95
2286,95
2287,95
2288,33
2289,33
2290,33
2291,95
2292,33
2293,95
2294,32
2295,33
2296,33
2297,33
2298,16
2299,16
2300,95
2301,95
2302,95
2303,33
2304,95
2305,95
2306,95
2307,95
2308,95
2309,16
2310,17
2311,32
2312,95
2313,95
2314,68
2315,95
2316,95
2317,32
2318,95
2319,16
2320,32
2321,95
2322,95
2323,95
2324,33
2325,95
2326,95
2327,32
2328,33
2329,95
2330,95
2331,68
2332,33
2333,33
2334,33
2335,33
2336,16
2337,95
2338,16
2339,33
2340,95
2341,32
2342,33
2343,95
2344,33
2345,32
2346,33
2347,33
2348,16
2349,33
2350,33
2351,33
2352,95
2353,95
2354,95
2355,33
2356,33
2357,32
2358,16
2359,32
2360,95
2361,95
2362,95
2363,95
2364,95
2365,95
2366,33
2367,16
2368,42
2369,95
2370,16
2371,33
2372,33
2373,33
2374,95
2375,95
2376,33
2377,16
2378,33
2379,95
2380,33
2381,33
2382,95
2383,33
2384,95
2385,16
2386,33
2387,95
2388,33
2389,95
2390,32
2391,32
2392,32
2393,31
2394,31
2395,95
2396,95
2397,95
2398,95
2399,16
2400,33
2401,32
2402,95
2403,95
2404,95
2405,32
2406,33
2407,95
2408,16
2409,33
2410,95
2411,95
2412,95
2413,95
2414,95
2415,32
2416,95
2417,33
2418,33
2419,95
2420,33
2421,32
2422,33
2423,95
2424,95
2425,68
2426,95
2427,95
2428,33
2429,33
2430,95
2431,95
2432,33
2433,95
2434,33
2435,95
2436,33
2437,32
2438,33
2439,16
2440,95
2441,95
2442,95
2443,33
2444,95
2445,95
2446,95
2447,33
2448,95
2449,33
2450,32
2451,33
2452,33
2453,95
2454,33
2455,32
2456,95
2457,32
2458,17
2459,33
2460,32
2461,31
2462,33
2463,95
2464,16
2465,17
2466,33
2467,95
2468,32
2469,33
2470,33
2471,33
2472,32
2473,95
2474,95
2475,16
2476,95
2477,95
2478,16
2479,95
2480,16
2481,33
2482,95
2483,33
2484,95
2485,68
2486,31
2487,95
2488,95
2489,95
2490,33
2491,32
2492,95
2493,33
2494,33
2495,95
2496,95
2497,95
2498,95
2499,33
2500,16
2501,68
2502,95
2503,33
2504,95
2505,95
2506,33
2507,95
2508,95
2509,33
2510,33
2511,95
2512,95
2513,33
2514,16
2515,95
2516,33
2517,16
2518,95
2519,95
2520,95
2521,33
2522,95
2523,95
2524,95
2525,95
2526,33
2527,31
2528,33
2529,32
2530,95
2531,33
2532,95
2533,68
2534,33
2535,95
2536,33
2537,95
2538,95
2539,33
2540,17
2541,95
2542,33
2543,95
2544,95
2545,33
2546,16
2547,33
2548,33
2549,33
2550,33
2551,17
2552,95
2553,95
2554,95
2555,95
2556,32
2557,33
2558,32
2559,32
2560,17
2561,95
2562,16
2563,95
2564,16
2565,33
2566,33
2567,32
2568,33
2569,95
2570,32
2571,95
2572,95
2573,95
2574,33
2575,95
2576,95
2577,95
2578,33
2579,17
2580,95
2581,33
2582,95
2583,95
2584,95
2585,33
2586,33
2587,33
2588,95
2589,95
2590,33
2591,32
2592,32
2593,33
2594,95
2595,95
2596,95
2597,95
2598,95
2599,16
2600,33
2601,32
2602,33
2603,95
2604,16
2605,16
2606,95
2607,68
2608,95
2609,68
2610,95
2611,77
2612,32
2613,16
2614,33
2615,68
2616,16
2617,95
2618,33
2619,95
2620,33
2621,95
2622,95
2623,17
2624,95
2625,33
2626,95
2627,95
2628,33
2629,95
2630,95
2631,33
2632,95
2633,95
2634,33
2635,95
2636,95
2637,95
2638,33
2639,95
2640,139
2641,33
2642,32
2643,33
2644,95
2645,95
2646,95
2647,95
2648,33
2649,95
2650,16
2651,16
2652,95
2653,16
2654,32
2655,33
2656,95
2657,33
2658,95
2659,44
2660,33
2661,95
2662,32
2663,33
2664,33
2665,33
2666,95
2667,33
2668,95
2669,95
2670,32
2671,33
2672,32
2673,33
2674,33
2675,33
2676,33
2677,32
2678,33
2679,33
2680,95
2681,95
2682,95
2683,33
2684,95
2685,33
2686,95
2687,95
2688,33
2689,33
2690,68
2691,95
2692,95
2693,32
2694,95
2695,16
2696,95
2697,33
2698,95
2699,95
2700,32
2701,95
2702,32
2703,95
2704,33
2705,68
2706,95
2707,95
2708,33
2709,33
2710,32
2711,33
2712,95
2713,95
2714,95
2715,95
2716,95
2717,33
2718,95
2719,32
2720,33
2721,95
2722,95
2723,95
2724,16
2725,68
2726,95
2727,16
2728,95
2729,95
2730,33
2731,95
2732,95
2733,95
2734,33
2735,17
2736,33
2737,32
2738,33
2739,95
2740,33
2741,95
2742,33
2743,33
2744,95
2745,95
2746,68
2747,95
2748,17
2749,95
2750,95
2751,95
2752,33
2753,95
2754,33
2755,95
2756,33
2757,95
2758,17
2759,95
2760,33
2761,33
2762,33
2763,33
2764,32
2765,33
2766,17
2767,33
2768,33
2769,16
2770,17
2771,95
2772,33
2773,32
2774,95
2775,95
2776,17
2777,33
2778,95
2779,33
2780,95
2781,95
2782,31
2783,32
2784,32
2785,95
2786,95
2787,95
2788,95
2789,95
2790,33
2791,95
2792,33
2793,33
2794,33
2795,32
2796,95
2797,33
2798,95
2799,95
2800,95
2801,95
2802,33
2803,33
2804,47
2805,95
2806,33
2807,95
2808,33
2809,95
2810,33
2811,33
2812,95
2813,95
2814,95
2815,33
2816,33
2817,33
2818,33
2819,95
2820,95
2821,95
2822,33
2823,33
2824,95
2825,16
2826,95
2827,95
2828,33
2829,68
2830,16
2831,32
2832,33
2833,95
2834,16
2835,95
2836,33
2837,33
2838,95
2839,33
2840,33
2841,95
2842,95
2843,33
2844,95
2845,32
2846,139
2847,33
2848,95
2849,95
2850,95
2851,95
2852,95
2853,95
2854,95
2855,32
2856,33
2857,33
2858,33
2859,95
2860,33
2861,95
2862,33
2863,33
2864,95
2865,95
2866,95
2867,95
2868,16
2869,95
2870,95
2871,33
2872,95
2873,33
2874,33
2875,33
2876,32
2877,95
2878,95
2879,95
2880,95
2881,32
2882,95
2883,33
2884,68
2885,17
2886,33
2887,33
2888,95
2889,32
2890,95
2891,33
2892,95
2893,32
2894,95
2895,16
2896,17
2897,16
2898,33
2899,33
2900,33
2901,95
2902,33
2903,33
2904,95
2905,32
2906,95
2907,95
2908,68
2909,95
2910,33
2911,33
2912,95
2913,68
2914,16
2915,32
2916,95
2917,95
2918,33
2919,33
2920,95
2921,95
2922,95
2923,95
2924,33
2925,95
2926,33
2927,33
2928,33
2929,95
2930,33
2931,95
2932,40
2933,33
2934,95
2935,58
2936,95
2937,95
2938,33
2939,33
2940,95
2941,33
2942,95
2943,32
2944,16
2945,95
2946,95
2947,95
2948,95
2949,95
2950,33
2951,33
2952,33
2953,33
2954,95
2955,95
2956,33
2957,95
2958,32
2959,68
2960,33
2961,33
2962,33
2963,95
2964,33
2965,95
2966,95
2967,33
2968,32
2969,95
2970,16
2971,95
2972,95
2973,33
2974,95
2975,95
2976,33
2977,95
2978,95
2979,95
2980,95
2981,95
2982,33
2983,95
2984,95
2985,95
2986,33
2987,68
2988,33
2989,95
2990,33
2991,95
2992,95
2993,95
2994,95
2995,95
2996,33
2997,32
2998,33
