id,label
395,17
396,123
397,122
398,88
399,98
400,39
401,88
402,29
403,148
404,37
405,46
406,90
407,51
408,20
409,23
410,5
411,124
412,25
413,33
414,137
415,10
416,39
417,12
418,180
419,61
420,54
421,10
422,108
423,61
424,25
425,61
426,105
427,177
428,4
429,14
430,131
431,81
432,67
433,164
434,4
435,124
436,84
437,16
438,62
439,77
440,29
441,29
442,22
443,131
444,105
445,4
446,52
447,131
448,8
449,173
450,29
451,31
452,26
453,40
454,25
455,123
456,87
457,16
458,84
459,17
460,15
461,18
462,147
463,36
464,29
465,16
466,52
467,48
468,40
469,195
470,28
471,30
472,34
473,20
474,34
475,89
476,94
477,10
478,14
479,35
480,114
481,22
482,72
483,4
484,77
485,34
486,23
487,25
488,177
489,28
490,57
491,66
492,91
493,76
494,88
495,36
496,34
497,36
498,84
499,75
500,71
501,96
502,90
503,134
504,86
505,128
506,52
507,124
508,98
509,104
510,39
511,162
512,57
513,51
514,34
515,12
516,19
517,32
518,28
519,7
520,31
521,63
522,28
523,42
524,9
525,51
526,58
527,63
528,36
529,124
530,94
531,16
532,94
533,134
534,66
535,44
536,25
537,44
538,25
539,17
540,63
541,34
542,86
543,95
544,44
545,105
546,45
547,37
548,12
549,72
550,4
551,4
552,100
553,48
554,90
555,90
556,76
557,51
558,66
559,38
560,63
561,103
562,66
563,71
564,55
565,131
566,29
567,112
568,33
569,71
570,3
571,31
572,35
573,61
574,7
575,34
576,14
577,17
578,30
579,62
580,63
581,10
582,34
583,28
584,45
585,20
586,12
587,63
588,69
589,12
590,44
591,35
592,19
593,110
594,34
595,94
596,62
597,19
598,38
599,66
600,54
601,71
602,12
603,107
604,125
605,19
606,17
607,23
608,134
609,34
610,86
611,51
612,34
613,121
614,19
615,14
616,23
617,148
618,22
619,96
620,64
621,98
622,57
623,96
624,63
625,62
626,22
627,17
628,75
629,29
630,14
631,4
632,35
633,23
634,89
635,65
636,29
637,38
638,134
639,84
640,67
641,112
642,51
643,48
644,22
645,35
646,124
647,17
648,19
649,52
650,83
651,11
652,57
653,20
654,33
655,43
656,177
657,4
658,34
659,123
660,34
661,24
662,162
663,20
664,20
665,22
666,22
667,20
668,3
669,129
670,146
671,58
672,55
673,103
674,61
675,69
676,18
677,14
678,25
679,116
680,54
681,20
682,51
683,19
684,28
685,10
686,14
687,61
688,14
689,20
690,106
691,37
692,16
693,10
694,29
695,122
696,88
697,114
698,125
699,97
700,13
701,12
702,20
703,61
704,12
705,61
706,175
707,27
708,2
709,44
710,69
711,55
712,7
713,14
714,34
715,34
716,88
717,17
718,57
719,110
720,35
721,88
722,40
723,54
724,64
725,19
726,63
727,58
728,12
729,114
730,60
731,31
732,20
733,2
734,75
735,25
736,63
737,22
738,70
739,61
740,34
741,44
742,20
743,80
744,95
745,61
746,7
747,10
748,31
749,61
750,4
751,37
752,20
753,27
754,16
755,48
756,44
757,76
758,67
759,177
760,34
761,94
762,31
763,19
764,20
765,120
766,14
767,121
768,54
769,74
770,134
771,66
772,88
773,29
774,22
775,90
776,44
777,20
778,71
779,5
780,178
781,75
782,15
783,19
784,57
785,29
786,17
787,24
788,11
789,89
790,52
791,46
792,68
793,40
794,72
795,20
796,51
797,89
798,10
799,13
800,4
801,35
802,69
803,77
804,76
805,23
806,42
807,26
808,34
809,124
810,28
811,105
812,22
813,23
814,31
815,20
816,84
817,51
818,16
819,63
820,131
821,4
822,155
823,46
824,2
825,23
826,4
827,96
828,29
829,66
830,9
831,28
832,4
833,19
834,98
835,63
836,46
837,68
838,68
839,131
840,51
841,31
842,31
843,44
844,21
845,64
846,19
847,54
848,7
849,48
850,28
851,12
852,66
853,14
854,48
855,77
856,14
857,29
858,123
859,164
860,12
861,124
862,14
863,25
864,13
865,70
866,170
867,72
868,98
869,19
870,84
871,15
872,11
873,14
874,11
875,19
876,104
877,33
878,84
879,57
880,29
881,124
882,29
883,51
884,60
885,12
886,13
887,106
888,130
889,26
890,13
891,38
892,64
893,120
894,14
895,16
896,33
897,35
898,66
899,31
900,44
901,20
902,20
903,131
904,22
905,25
906,41
907,51
908,23
909,96
910,172
911,29
912,148
913,17
914,29
915,39
916,12
917,24
918,13
919,97
920,114
921,61
922,77
923,31
924,97
925,4
926,90
927,41
928,90
929,25
930,34
931,25
932,134
933,67
934,4
935,95
936,29
937,22
938,20
939,88
940,52
941,46
942,25
943,77
944,47
945,87
946,10
947,31
948,26
949,120
950,32
951,66
952,48
953,68
954,19
955,12
956,25
957,40
958,113
959,46
960,29
961,25
962,71
963,44
964,55
965,96
966,30
967,23
968,31
969,131
970,66
971,104
972,31
973,149
974,155
975,71
976,43
977,15
978,25
979,14
980,33
981,88
982,33
983,18
984,22
985,1
986,63
987,81
988,86
989,47
990,20
991,40
992,44
993,106
994,130
995,96
996,22
997,22
998,39
999,67
1000,25
1001,68
1002,29
1003,2
1004,16
1005,23
1006,88
1007,114
1008,96
1009,88
1010,4
1011,1
1012,19
1013,34
1014,95
1015,28
1016,51
1017,20
1018,71
1019,34
1020,51
1021,84
1022,12
1023,134
1024,64
1025,43
1026,117
1027,88
1028,77
1029,14
1030,28
1031,28
1032,29
1033,124
1034,122
1035,29
1036,44
1037,124
1038,52
1039,30
1040,54
1041,51
1042,126
1043,153
1044,4
1045,27
1046,101
1047,48
1048,19
1049,4
1050,104
1051,20
1052,98
1053,134
1054,124
1055,80
1056,63
1057,1
1058,17
1059,5
1060,31
1061,162
1062,148
1063,15
1064,11
1065,31
1066,130
1067,113
1068,124
1069,16
1070,25
1071,75
1072,66
1073,134
1074,115
1075,36
1076,85
1077,14
1078,76
1079,17
1080,14
1081,16
1082,18
1083,27
1084,60
1085,11
1086,28
1087,66
1088,4
1089,69
1090,63
1091,4
1092,4
1093,28
1094,38
1095,14
1096,177
1097,27
1098,81
1099,34
1100,16
1101,50
1102,130
1103,14
1104,51
1105,16
1106,95
1107,82
1108,14
1109,2
1110,2
1111,4
1112,34
1113,28
1114,73
1115,54
1116,66
1117,12
1118,20
1119,44
1120,20
1121,28
1122,87
1123,131
1124,20
1125,16
1126,104
1127,22
1128,46
1129,69
1130,17
1131,25
1132,14
1133,19
1134,16
1135,61
1136,17
1137,124
1138,51
1139,124
1140,50
1141,23
1142,35
1143,17
1144,34
1145,61
1146,55
1147,44
1148,88
1149,14
1150,66
1151,121
1152,161
1153,70
1154,94
1155,22
1156,123
1157,34
1158,96
1159,4
1160,4
1161,117
1162,18
1163,101
1164,36
1165,25
1166,79
1167,124
1168,60
1169,29
1170,51
1171,155
1172,58
1173,34
1174,4
1175,66
1176,34
1177,22
1178,15
1179,74
1180,124
1181,94
1182,12
1183,104
1184,25
1185,29
1186,45
1187,12
1188,10
1189,44
1190,24
1191,57
1192,29
1193,20
1194,8
1195,43
1196,14
1197,28
1198,51
1199,56
1200,75
1201,20
1202,31
1203,25
1204,68
1205,34
1206,85
1207,22
1208,39
1209,44
1210,51
1211,34
1212,28
1213,20
1214,164
1215,34
1216,13
1217,44
1218,167
1219,44
1220,130
1221,33
1222,16
1223,157
1224,30
1225,84
1226,40
1227,64
1228,29
1229,4
1230,4
1231,44
1232,25
1233,10
1234,117
1235,48
1236,28
1237,195
1238,134
1239,187
1240,4
1241,56
1242,64
1243,29
1244,35
1245,12
1246,19
1247,146
1248,83
1249,123
1250,34
1251,37
1252,51
1253,64
1254,88
1255,10
1256,44
1257,25
1258,19
1259,98
1260,22
1261,17
1262,30
1263,92
1264,70
1265,4
1266,13
1267,1
1268,88
1269,146
1270,86
1271,13
1272,54
1273,81
1274,84
1275,20
1276,74
1277,58
1278,70
1279,35
1280,22
1281,34
1282,64
1283,20
1284,38
1285,94
1286,71
1287,74
1288,76
1289,47
1290,35
1291,51
1292,96
1293,42
1294,38
1295,135
1296,61
1297,66
1298,26
1299,106
1300,22
1301,110
1302,18
1303,2
1304,31
1305,75
1306,94
1307,12
1308,87
1309,11
1310,20
1311,52
1312,61
1313,46
1314,54
1315,114
1316,25
1317,95
1318,20
1319,81
1320,44
1321,114
1322,20
1323,10
1324,70
1325,46
1326,76
1327,1
1328,44
1329,147
1330,39
1331,19
1332,34
1333,29
1334,162
1335,177
1336,68
1337,125
1338,115
1339,22
1340,33
1341,48
1342,44
1343,25
1344,31
1345,22
1346,55
1347,34
1348,121
1349,12
1350,123
1351,20
1352,25
1353,39
1354,38
1355,33
1356,44
1357,44
1358,134
1359,4
1360,7
1361,56
1362,71
1363,53
1364,33
1365,88
1366,165
1367,17
1368,13
1369,45
1370,87
1371,129
1372,14
1373,122
1374,17
1375,134
1376,112
1377,89
1378,61
1379,12
1380,1
1381,28
1382,94
1383,16
1384,25
1385,25
1386,28
1387,10
1388,29
1389,130
1390,117
1391,13
1392,26
1393,62
1394,23
1395,22
1396,66
1397,18
1398,57
1399,94
1400,2
1401,61
1402,81
1403,61
1404,98
1405,90
1406,108
1407,68
1408,131
1409,30
1410,19
1411,130
1412,96
1413,79
1414,40
1415,35
1416,98
1417,34
1418,76
1419,122
1420,50
1421,77
1422,33
1423,22
1424,177
1425,57
1426,12
1427,44
1428,168
1429,34
1430,29
1431,12
1432,4
1433,34
1434,162
1435,46
1436,29
1437,85
1438,16
1439,36
1440,14
1441,85
1442,43
1443,111
1444,18
1445,20
1446,66
1447,54
1448,70
1449,155
1450,25
1451,52
1452,25
1453,36
1454,61
1455,61
1456,55
1457,19
1458,29
1459,3
1460,114
1461,106
1462,34
1463,29
1464,89
1465,123
1466,51
1467,85
1468,54
1469,167
1470,19
1471,66
1472,31
1473,146
1474,84
1475,34
1476,16
1477,61
1478,42
1479,14
1480,61
1481,25
1482,13
1483,42
1484,60
1485,53
1486,57
1487,16
1488,34
1489,66
1490,71
1491,34
1492,18
1493,75
1494,51
1495,122
1496,86
1497,131
1498,88
1499,123
1500,28
1501,39
1502,16
1503,27
1504,34
1505,73
1506,29
1507,23
1508,36
1509,106
1510,76
1511,45
1512,162
1513,35
1514,29
1515,113
1516,120
1517,80
1518,38
1519,131
1520,51
1521,61
1522,57
1523,33
1524,4
1525,86
1526,25
1527,8
1528,43
1529,14
1530,51
1531,31
1532,134
1533,35
1534,47
1535,52
1536,23
1537,51
1538,67
1539,14
1540,56
1541,9
1542,88
1543,36
1544,23
1545,16
1546,94
1547,67
1548,19
1549,124
1550,20
1551,114
1552,19
1553,31
1554,35
1555,148
1556,20
1557,96
1558,134
1559,16
1560,29
1561,28
1562,71
1563,27
1564,15
1565,96
1566,63
1567,146
1568,31
1569,96
1570,14
1571,90
1572,4
1573,134
1574,16
1575,25
1576,18
1577,37
1578,20
1579,96
1580,30
1581,70
1582,5
1583,33
1584,19
1585,167
1586,14
1587,29
1588,61
1589,14
1590,51
1591,63
1592,44
1593,28
1594,40
1595,34
1596,9
1597,35
1598,20
1599,80
1600,43
1601,139
1602,54
1603,25
1604,35
1605,97
1606,76
1607,13
1608,45
1609,29
1610,115
1611,45
1612,14
1613,25
1614,157
1615,22
1616,66
1617,51
1618,61
1619,24
1620,66
1621,34
1622,29
1623,14
1624,131
1625,38
1626,148
1627,85
1628,51
1629,58
1630,13
1631,20
1632,37
1633,80
1634,60
1635,155
1636,124
1637,51
1638,68
1639,177
1640,64
1641,21
1642,35
1643,54
1644,34
1645,114
1646,85
1647,96
1648,44
1649,22
1650,4
1651,157
1652,71
1653,44
1654,17
1655,134
1656,28
1657,3
1658,110
1659,47
1660,124
1661,17
1662,85
1663,60
1664,14
1665,32
1666,52
1667,110
1668,23
1669,17
1670,17
1671,17
1672,54
1673,46
1674,1
1675,61
1676,22
1677,22
1678,29
1679,123
1680,124
1681,86
1682,111
1683,57
1684,20
1685,31
1686,110
1687,44
1688,44
1689,114
1690,28
1691,48
1692,36
1693,4
1694,33
1695,131
1696,14
1697,34
1698,35
1699,87
1700,34
1701,24
1702,34
1703,56
1704,17
1705,19
1706,14
1707,71
1708,23
1709,55
1710,2
1711,30
1712,31
1713,72
1714,64
1715,18
1716,54
1717,44
1718,27
1719,54
1720,97
1721,44
1722,55
1723,124
1724,16
1725,67
1726,28
1727,123
1728,31
1729,58
1730,35
1731,134
1732,77
1733,97
1734,61
1735,51
1736,67
1737,12
1738,146
1739,120
1740,31
1741,12
1742,70
1743,8
1744,28
1745,31
1746,52
1747,38
1748,19
1749,148
1750,64
1751,40
1752,88
1753,52
1754,64
1755,35
1756,31
1757,16
1758,31
1759,101
1760,64
1761,19
1762,47
1763,66
1764,155
1765,64
1766,15
1767,97
1768,34
1769,125
1770,28
1771,20
1772,162
1773,12
1774,75
1775,128
1776,114
1777,12
1778,43
1779,124
1780,84
1781,122
1782,109
1783,31
1784,72
1785,46
1786,90
1787,31
1788,11
1789,20
1790,57
1791,33
1792,63
1793,38
1794,25
1795,28
1796,24
1797,44
1798,17
1799,34
1800,57
1801,42
1802,68
1803,109
1804,16
1805,43
1806,43
1807,8
1808,31
1809,44
1810,131
1811,106
1812,53
1813,61
1814,28
1815,2
1816,18
1817,99
1818,80
1819,13
1820,34
1821,11
1822,61
1823,12
1824,194
1825,16
1826,75
1827,35
1828,20
1829,12
1830,157
1831,121
1832,14
1833,18
1834,20
1835,51
1836,52
1837,57
1838,12
1839,40
1840,52
1841,177
1842,35
1843,39
1844,31
1845,29
1846,19
1847,4
1848,44
1849,90
1850,148
1851,61
1852,39
1853,62
1854,22
1855,22
1856,64
1857,88
1858,56
1859,35
1860,13
1861,29
1862,131
1863,31
1864,15
1865,40
1866,147
1867,13
1868,17
1869,64
1870,75
1871,99
1872,57
1873,106
1874,64
1875,141
1876,52
1877,35
1878,61
1879,11
1880,19
1881,29
1882,12
1883,109
1884,39
1885,28
1886,124
1887,20
1888,96
1889,10
1890,124
1891,35
1892,128
1893,76
1894,44
1895,20
1896,22
1897,22
1898,52
1899,17
1900,34
1901,22
1902,71
1903,10
1904,22
1905,86
1906,48
1907,44
1908,22
1909,44
1910,35
1911,31
1912,99
1913,117
1914,17
1915,85
1916,16
1917,63
1918,4
1919,16
1920,13
1921,25
1922,17
1923,25
1924,19
1925,16
1926,31
1927,39
1928,23
1929,10
1930,34
1931,23
1932,25
1933,134
1934,185
1935,43
1936,40
1937,17
1938,12
1939,59
1940,84
1941,48
1942,55
1943,111
1944,19
1945,95
1946,10
1947,24
1948,61
1949,16
1950,19
1951,33
1952,29
1953,147
1954,51
1955,12
1956,28
1957,72
1958,96
1959,114
1960,4
1961,29
1962,121
1963,9
1964,85
1965,64
1966,35
1967,16
1968,96
1969,20
1970,80
1971,22
1972,59
1973,46
1974,13
1975,74
1976,84
1977,165
1978,34
1979,18
1980,9
1981,146
1982,24
1983,61
1984,131
1985,134
1986,55
1987,88
1988,87
1989,29
1990,12
1991,36
1992,103
1993,124
1994,34
1995,38
1996,29
1997,23
1998,63
1999,57
2000,51
2001,57
2002,63
2003,112
2004,124
2005,44
2006,1
2007,90
2008,15
2009,15
2010,167
2011,105
2012,88
2013,62
2014,75
2015,23
2016,63
2017,34
2018,7
2019,34
2020,130
2021,94
2022,66
2023,29
2024,67
2025,47
2026,35
2027,2
2028,28
2029,4
2030,34
2031,109
2032,52
2033,67
2034,20
2035,30
2036,51
2037,13
2038,124
2039,17
2040,50
2041,51
2042,35
2043,45
2044,157
2045,42
2046,25
2047,16
2048,4
2049,14
2050,15
2051,97
2052,16
2053,42
2054,120
2055,2
2056,61
2057,29
2058,48
2059,68
2060,66
2061,109
2062,12
2063,116
2064,34
2065,42
2066,119
2067,67
2068,33
2069,19
2070,63
2071,20
2072,28
2073,131
2074,47
2075,17
2076,48
2077,96
2078,87
2079,34
2080,11
2081,2
2082,12
2083,27
2084,77
2085,177
2086,17
2087,146
2088,62
2089,34
2090,12
2091,34
2092,111
2093,130
2094,30
2095,77
2096,40
2097,51
2098,47
2099,46
2100,34
2101,28
2102,63
2103,39
2104,34
2105,23
2106,123
2107,33
2108,22
2109,88
2110,109
2111,46
2112,2
2113,48
2114,17
2115,87
2116,54
2117,11
2118,4
2119,162
2120,33
2121,15
2122,36
2123,96
2124,27
2125,94
2126,55
2127,20
2128,55
2129,67
2130,14
2131,123
2132,4
2133,63
2134,44
2135,66
2136,51
2137,63
2138,34
2139,30
2140,48
2141,61
2142,88
2143,47
2144,77
2145,63
2146,16
2147,31
2148,9
2149,70
2150,146
2151,16
2152,88
2153,4
2154,10
2155,76
2156,29
2157,76
2158,29
2159,61
2160,51
2161,139
2162,12
2163,29
2164,33
2165,41
2166,45
2167,26
2168,97
2169,34
2170,23
2171,89
2172,37
2173,96
2174,12
2175,57
2176,10
2177,22
2178,4
2179,3
2180,34
2181,27
2182,22
2183,20
2184,42
2185,123
2186,90
2187,123
2188,67
2189,105
2190,13
2191,38
2192,29
2193,12
2194,157
2195,13
2196,12
2197,34
2198,28
2199,34
2200,59
2201,12
2202,1
2203,34
2204,20
2205,161
2206,122
2207,32
2208,60
2209,80
2210,35
2211,4
2212,27
2213,75
2214,124
2215,35
2216,14
2217,124
2218,22
2219,73
2220,4
2221,44
2222,51
2223,25
2224,131
2225,25
2226,34
2227,124
2228,44
2229,131
2230,34
2231,30
2232,22
2233,87
2234,36
2235,61
2236,51
2237,44
2238,61
2239,124
2240,13
2241,48
2242,4
2243,22
2244,52
2245,11
2246,37
2247,13
2248,121
2249,97
2250,55
2251,88
2252,33
2253,85
2254,96
2255,139
2256,171
2257,96
2258,94
2259,20
2260,51
2261,10
2262,18
2263,44
2264,65
2265,73
2266,65
2267,10
2268,35
2269,29
2270,88
2271,74
2272,69
2273,16
2274,87
2275,14
2276,113
2277,2
2278,74
2279,33
2280,20
2281,109
2282,131
2283,51
2284,46
2285,16
2286,31
2287,131
2288,63
2289,15
2290,31
2291,119
2292,44
2293,96
2294,29
2295,71
2296,12
2297,80
2298,19
2299,75
2300,4
2301,125
2302,111
2303,25
2304,95
2305,51
2306,24
2307,34
2308,52
2309,80
2310,106
2311,123
2312,2
2313,125
2314,70
2315,34
2316,88
2317,122
2318,35
2319,37
2320,34
2321,19
2322,121
2323,131
2324,20
2325,98
2326,25
2327,51
2328,117
2329,28
2330,11
2331,175
2332,14
2333,14
2334,34
2335,19
2336,75
2337,113
2338,75
2339,14
2340,20
2341,35
2342,2
2343,7
2344,40
2345,34
2346,77
2347,2
2348,5
2349,74
2350,12
2351,9
2352,51
2353,91
2354,167
2355,51
2356,61
2357,51
2358,123
2359,26
2360,157
2361,64
2362,47
2363,11
2364,96
2365,31
2366,23
2367,43
2368,30
2369,73
2370,37
2371,13
2372,73
2373,72
2374,51
2375,26
2376,63
2377,4
2378,24
2379,22
2380,54
2381,54
2382,51
2383,90
2384,90
2385,28
2386,96
2387,60
2388,10
2389,34
2390,22
2391,124
2392,36
2393,25
2394,14
2395,40
2396,77
2397,124
2398,61
2399,82
2400,19
2401,114
2402,29
2403,35
2404,25
2405,85
2406,66
2407,55
2408,57
2409,47
2410,75
2411,12
2412,67
2413,77
2414,29
2415,16
2416,122
2417,66
2418,4
2419,25
2420,25
2421,95
2422,33
2423,46
2424,7
2425,134
2426,20
2427,28
2428,20
2429,12
2430,36
2431,61
2432,38
2433,48
2434,44
2435,18
2436,33
2437,76
2438,4
2439,38
2440,13
2441,17
2442,16
2443,51
2444,88
2445,18
2446,28
2447,40
2448,34
2449,51
2450,58
2451,30
2452,63
2453,96
2454,23
2455,88
2456,36
2457,94
2458,11
2459,74
2460,76
2461,14
2462,4
2463,34
2464,15
2465,89
2466,20
2467,34
2468,36
2469,73
2470,98
2471,34
2472,105
2473,20
2474,87
2475,96
2476,16
2477,37
2478,37
2479,123
2480,28
2481,76
2482,16
2483,75
2484,44
2485,12
2486,78
2487,13
2488,61
2489,8
2490,31
2491,96
2492,99
2493,37
2494,12
2495,8
2496,109
2497,31
2498,2
2499,19
2500,97
2501,89
2502,23
2503,99
2504,46
2505,12
2506,23
2507,25
2508,25
2509,44
2510,20
2511,34
2512,96
2513,16
2514,35
2515,22
2516,30
2517,4
2518,19
2519,115
2520,33
2521,23
2522,75
2523,80
2524,25
2525,29
2526,104
2527,53
2528,175
2529,16
2530,34
2531,121
2532,96
2533,56
2534,121
2535,68
2536,67
2537,63
2538,19
2539,113
2540,17
2541,84
2542,23
2543,84
2544,39
2545,54
2546,124
2547,61
2548,90
2549,33
2550,33
2551,17
2552,167
2553,88
2554,34
2555,74
2556,54
2557,66
2558,88
2559,10
2560,94
2561,57
2562,73
2563,13
2564,164
2565,92
2566,38
2567,34
2568,9
2569,51
2570,28
2571,57
2572,12
2573,7
2574,20
2575,55
2576,22
2577,57
2578,146
2579,17
2580,63
2581,68
2582,37
2583,25
2584,106
2585,2
2586,96
2587,75
2588,28
2589,74
2590,39
2591,30
2592,64
2593,23
2594,88
2595,34
2596,67
2597,96
2598,22
2599,25
2600,44
2601,20
2602,44
2603,25
2604,105
2605,43
2606,44
2607,92
2608,20
2609,124
2610,162
2611,44
2612,28
2613,57
2614,34
2615,75
2616,9
2617,29
2618,37
2619,16
2620,9
2621,55
2622,23
2623,70
2624,63
2625,53
2626,22
2627,25
2628,71
2629,15
2630,5
2631,19
2632,67
2633,24
2634,13
2635,16
2636,7
2637,98
2638,13
2639,148
2640,17
2641,38
2642,34
2643,90
2644,47
2645,44
2646,76
2647,11
2648,40
2649,39
2650,37
2651,17
2652,4
2653,66
2654,146
2655,75
2656,68
2657,88
2658,123
2659,71
2660,26
2661,19
2662,131
2663,46
2664,51
2665,88
2666,28
2667,27
2668,75
2669,124
2670,25
2671,37
2672,34
2673,114
2674,144
2675,44
2676,75
2677,12
2678,146
2679,40
2680,53
2681,27
2682,25
2683,30
2684,98
2685,88
2686,16
2687,66
2688,125
2689,77
2690,17
2691,43
2692,70
2693,63
2694,28
2695,35
2696,34
2697,36
2698,17
2699,25
2700,28
2701,16
2702,115
2703,16
2704,51
2705,22
2706,96
2707,16
2708,71
2709,1
2710,21
2711,20
2712,149
2713,4
2714,63
2715,22
2716,88
2717,71
2718,51
2719,187
2720,23
2721,167
2722,90
2723,121
2724,57
2725,12
2726,18
2727,57
2728,4
2729,66
2730,88
2731,17
2732,69
2733,46
2734,31
2735,34
2736,118
2737,34
2738,60
2739,84
2740,14
2741,30
2742,80
2743,34
2744,94
2745,73
2746,16
2747,10
2748,17
2749,122
2750,14
2751,153
2752,128
2753,17
2754,4
2755,36
2756,33
2757,20
2758,67
2759,14
2760,10
2761,23
2762,4
2763,14
2764,120
2765,52
2766,17
2767,75
2768,3
2769,20
2770,22
2771,16
2772,58
2773,128
2774,167
2775,23
2776,89
2777,96
2778,37
2779,71
2780,44
2781,12
2782,80
2783,63
2784,61
2785,80
2786,19
2787,86
2788,38
2789,74
2790,29
2791,2
2792,13
2793,38
2794,19
2795,94
2796,11
2797,37
2798,28
2799,77
2800,61
2801,44
2802,2
2803,5
2804,13
2805,31
2806,9
2807,46
2808,40
2809,14
2810,68
2811,50
2812,11
2813,52
2814,40
2815,2
2816,155
2817,4
2818,27
2819,68
2820,4
2821,42
2822,39
2823,31
2824,167
2825,35
2826,35
2827,63
2828,74
2829,22
2830,115
2831,65
2832,179
2833,28
2834,42
2835,22
2836,121
2837,46
2838,1
2839,98
2840,33
2841,14
2842,185
2843,20
2844,56
2845,29
2846,34
2847,51
2848,110
2849,4
2850,12
2851,28
2852,23
2853,23
2854,14
2855,121
2856,29
2857,44
2858,44
2859,18
2860,26
2861,29
2862,35
2863,88
2864,61
2865,110
2866,34
2867,52
2868,22
2869,47
2870,30
2871,1
2872,45
2873,31
2874,117
2875,27
2876,55
2877,67
2878,121
2879,51
2880,98
2881,34
2882,64
2883,27
2884,22
2885,124
2886,144
2887,23
2888,46
2889,10
2890,25
2891,44
2892,29
2893,61
2894,15
2895,37
2896,36
2897,147
2898,180
2899,71
2900,4
2901,69
2902,20
2903,39
2904,75
2905,124
2906,20
2907,51
2908,68
2909,52
2910,123
2911,19
2912,16
2913,62
2914,18
2915,94
2916,52
2917,51
2918,38
2919,52
2920,27
2921,85
2922,94
2923,124
2924,19
2925,57
2926,41
2927,36
2928,86
2929,46
2930,39
2931,118
2932,23
2933,47
2934,33
2935,64
2936,7
2937,96
2938,4
2939,4
2940,1
2941,13
2942,97
2943,124
2944,164
2945,48
2946,66
2947,90
2948,66
2949,61
2950,144
2951,51
2952,144
2953,20
2954,139
2955,75
2956,92
2957,48
2958,34
2959,35
2960,4
2961,73
2962,52
2963,46
2964,40
2965,97
2966,175
2967,98
2968,1
2969,12
2970,14
2971,5
2972,57
2973,20
2974,12
2975,98
2976,4
2977,16
2978,55
2979,88
2980,89
2981,51
2982,10
2983,29
2984,28
2985,29
2986,51
2987,28
2988,61
2989,80
2990,4
2991,12
2992,51
2993,7
2994,55
2995,18
2996,46
2997,34
2998,129
