id,label
260,22
261,113
262,48
263,153
264,90
265,61
266,105
267,42
268,35
269,28
270,72
271,71
272,34
273,3
274,48
275,74
276,1
277,90
278,46
279,66
280,17
281,128
282,58
283,38
284,21
285,1
286,9
287,90
288,14
289,29
290,17
291,90
292,47
293,71
294,47
295,55
296,34
297,188
298,35
299,74
300,96
301,44
302,28
303,87
304,55
305,106
306,22
307,1
308,30
309,13
310,28
311,96
312,44
313,105
314,29
315,31
316,35
317,44
318,10
319,32
320,22
321,63
322,34
323,139
324,113
325,113
326,88
327,22
328,40
329,55
330,14
331,35
332,124
333,55
334,24
335,61
336,27
337,143
338,53
339,40
340,55
341,35
342,143
343,11
344,18
345,96
346,22
347,148
348,113
349,113
350,22
351,153
352,53
353,19
354,40
355,44
356,22
357,77
358,139
359,44
360,30
361,157
362,25
363,13
364,1
365,1
366,68
367,4
368,10
369,8
370,113
371,135
372,22
373,44
374,59
375,17
376,22
377,33
378,48
379,27
380,42
381,74
382,37
383,77
384,46
385,20
386,44
387,34
388,40
389,42
390,85
391,13
392,47
393,88
394,57
395,17
396,48
397,87
398,17
399,55
400,123
401,33
402,35
403,20
404,38
405,44
406,90
407,90
408,8
409,66
410,10
411,111
412,28
413,37
414,72
415,30
416,33
417,96
418,88
419,30
420,26
421,10
422,27
423,34
424,8
425,72
426,31
427,47
428,31
429,14
430,88
431,14
432,20
433,31
434,68
435,41
436,59
437,109
438,8
439,182
440,61
441,26
442,36
443,124
444,31
445,13
446,17
447,109
448,1
449,88
450,29
451,19
452,10
453,40
454,12
455,41
456,28
457,35
458,7
459,34
460,15
461,55
462,90
463,34
464,75
465,47
466,42
467,37
468,45
469,153
470,28
471,30
472,33
473,38
474,34
475,52
476,74
477,90
478,19
479,35
480,64
481,33
482,44
483,4
484,77
485,34
486,24
487,90
488,69
489,146
490,37
491,143
492,55
493,28
494,48
495,17
496,128
497,78
498,7
499,12
500,40
501,41
502,44
503,54
504,86
505,35
506,1
507,46
508,12
509,34
510,31
511,55
512,58
513,1
514,34
515,12
516,19
517,37
518,17
519,89
520,31
521,84
522,89
523,42
524,44
525,34
526,90
527,63
528,35
529,124
530,14
531,55
532,14
533,29
534,60
535,105
536,24
537,42
538,44
539,17
540,143
541,34
542,86
543,8
544,44
545,33
546,145
547,31
548,12
549,143
550,35
551,4
552,78
553,35
554,44
555,40
556,51
557,143
558,58
559,47
560,34
561,121
562,9
563,146
564,95
565,111
566,29
567,90
568,31
569,71
570,2
571,19
572,35
573,35
574,16
575,35
576,1
577,42
578,23
579,28
580,51
581,29
582,26
583,22
584,8
585,40
586,58
587,62
588,149
589,10
590,24
591,16
592,13
593,110
594,62
595,66
596,58
597,19
598,33
599,25
600,33
601,146
602,10
603,27
604,28
605,32
606,17
607,71
608,10
609,104
610,84
611,50
612,35
613,113
614,54
615,14
616,7
617,22
618,151
619,55
620,58
621,55
622,68
623,55
624,77
625,25
626,28
627,17
628,47
629,28
630,89
631,4
632,35
633,30
634,17
635,58
636,27
637,48
638,10
639,106
640,17
641,41
642,40
643,35
644,47
645,139
646,10
647,17
648,48
649,52
650,22
651,17
652,57
653,55
654,13
655,148
656,47
657,20
658,34
659,33
660,34
661,25
662,55
663,20
664,20
665,34
666,33
667,12
668,90
669,37
670,146
671,44
672,182
673,78
674,28
675,47
676,29
677,75
678,110
679,113
680,10
681,16
682,90
683,19
684,22
685,28
686,13
687,29
688,37
689,47
690,22
691,18
692,14
693,13
694,27
695,56
696,43
697,41
698,43
699,57
700,90
701,33
702,55
703,29
704,95
705,34
706,182
707,4
708,44
709,44
710,52
711,55
712,24
713,16
714,42
715,101
716,47
717,35
718,52
719,13
720,68
721,55
722,44
723,13
724,90
725,13
726,71
727,33
728,95
729,73
730,66
731,37
732,47
733,44
734,18
735,44
736,51
737,37
738,16
739,70
740,85
741,44
742,20
743,35
744,96
745,42
746,8
747,51
748,47
749,66
750,58
751,20
752,47
753,57
754,21
755,88
756,42
757,28
758,55
759,55
760,56
761,17
762,31
763,4
764,20
765,22
766,25
767,123
768,14
769,146
770,54
771,108
772,72
773,1
774,87
775,143
776,90
777,37
778,78
779,22
780,22
781,30
782,14
783,2
784,68
785,22
786,17
787,8
788,28
789,89
790,90
791,3
792,68
793,8
794,25
795,20
796,90
797,42
798,28
799,31
800,22
801,69
802,48
803,182
804,70
805,23
806,42
807,25
808,108
809,13
810,28
811,123
812,31
813,71
814,35
815,20
816,84
817,50
818,68
819,59
820,131
821,9
822,31
823,71
824,14
825,25
826,47
827,96
828,58
829,9
830,28
831,122
832,19
833,19
834,55
835,1
836,62
837,25
838,68
839,124
840,1
841,31
842,31
843,44
844,34
845,7
846,44
847,10
848,14
849,31
850,22
851,44
852,41
853,14
854,47
855,57
856,14
857,30
858,35
859,164
860,42
861,124
862,41
863,13
864,13
865,14
866,31
867,44
868,96
869,13
870,7
871,47
872,90
873,54
874,25
875,37
876,64
877,113
878,25
879,68
880,72
881,48
882,25
883,51
884,9
885,78
886,57
887,8
888,28
889,35
890,4
891,111
892,123
893,17
894,33
895,68
896,37
897,31
898,12
899,33
900,72
901,47
902,47
903,124
904,13
905,45
906,170
907,72
908,23
909,12
910,68
911,7
912,9
913,42
914,10
915,4
916,61
917,24
918,13
919,16
920,4
921,25
922,77
923,37
924,95
925,27
926,41
927,143
928,143
929,90
930,61
931,25
932,24
933,153
934,13
935,95
936,13
937,33
938,16
939,88
940,44
941,28
942,83
943,20
944,47
945,56
946,42
947,39
948,20
949,22
950,20
951,14
952,48
953,70
954,14
955,44
956,2
957,77
958,20
959,64
960,29
961,44
962,44
963,1
964,96
965,55
966,1
967,25
968,19
969,68
970,36
971,41
972,47
973,38
974,37
975,72
976,123
977,77
978,63
979,14
980,33
981,22
982,37
983,55
984,28
985,41
986,61
987,11
988,125
989,47
990,47
991,143
992,44
993,28
994,36
995,47
996,29
997,19
998,13
999,35
1000,12
1001,33
1002,49
1003,44
1004,56
1005,59
1006,13
1007,146
1008,124
1009,77
1010,58
1011,1
1012,10
1013,61
1014,11
1015,34
1016,90
1017,55
1018,1
1019,63
1020,143
1021,35
1022,77
1023,72
1024,143
1025,7
1026,19
1027,77
1028,47
1029,13
1030,28
1031,131
1032,75
1033,88
1034,64
1035,10
1036,8
1037,131
1038,96
1039,44
1040,17
1041,1
1042,28
1043,143
1044,68
1045,70
1046,143
1047,35
1048,4
1049,13
1050,40
1051,47
1052,17
1053,10
1054,41
1055,75
1056,66
1057,69
1058,17
1059,70
1060,37
1061,55
1062,25
1063,57
1064,25
1065,68
1066,42
1067,113
1068,131
1069,96
1070,44
1071,20
1072,1
1073,25
1074,91
1075,42
1076,104
1077,33
1078,14
1079,17
1080,14
1081,17
1082,47
1083,40
1084,90
1085,44
1086,56
1087,66
1088,32
1089,109
1090,143
1091,19
1092,10
1093,35
1094,33
1095,31
1096,55
1097,10
1098,111
1099,56
1100,96
1101,44
1102,31
1103,14
1104,51
1105,16
1106,95
1107,58
1108,54
1109,31
1110,2
1111,19
1112,41
1113,33
1114,32
1115,131
1116,25
1117,88
1118,117
1119,42
1120,47
1121,22
1122,61
1123,185
1124,78
1125,52
1126,64
1127,22
1128,113
1129,55
1130,17
1131,42
1132,52
1133,13
1134,68
1135,101
1136,17
1137,22
1138,44
1139,22
1140,44
1141,25
1142,90
1143,17
1144,124
1145,13
1146,55
1147,40
1148,17
1149,14
1150,84
1151,123
1152,13
1153,14
1154,54
1155,22
1156,115
1157,52
1158,55
1159,68
1160,157
1161,70
1162,55
1163,59
1164,68
1165,25
1166,78
1167,88
1168,66
1169,17
1170,53
1171,47
1172,53
1173,46
1174,19
1175,185
1176,36
1177,120
1178,14
1179,41
1180,124
1181,14
1182,55
1183,75
1184,2
1185,14
1186,50
1187,86
1188,10
1189,72
1190,42
1191,33
1192,27
1193,47
1194,42
1195,31
1196,14
1197,56
1198,10
1199,56
1200,75
1201,20
1202,31
1203,24
1204,68
1205,88
1206,71
1207,87
1208,37
1209,42
1210,86
1211,28
1212,76
1213,77
1214,37
1215,56
1216,68
1217,1
1218,88
1219,50
1220,28
1221,37
1222,95
1223,33
1224,30
1225,7
1226,77
1227,30
1228,68
1229,54
1230,10
1231,143
1232,25
1233,11
1234,33
1235,41
1236,89
1237,115
1238,95
1239,63
1240,4
1241,44
1242,76
1243,30
1244,113
1245,96
1246,33
1247,146
1248,17
1249,113
1250,34
1251,113
1252,41
1253,33
1254,113
1255,4
1256,44
1257,164
1258,13
1259,47
1260,31
1261,56
1262,29
1263,25
1264,31
1265,55
1266,13
1267,25
1268,33
1269,60
1270,122
1271,113
1272,7
1273,35
1274,3
1275,47
1276,7
1277,44
1278,37
1279,123
1280,35
1281,19
1282,86
1283,47
1284,47
1285,56
1286,72
1287,146
1288,123
1289,47
1290,131
1291,1
1292,17
1293,42
1294,13
1295,13
1296,36
1297,53
1298,30
1299,7
1300,89
1301,11
1302,37
1303,84
1304,31
1305,20
1306,1
1307,40
1308,68
1309,49
1310,88
1311,78
1312,13
1313,41
1314,14
1315,122
1316,24
1317,17
1318,20
1319,55
1320,1
1321,128
1322,47
1323,27
1324,22
1325,66
1326,35
1327,42
1328,1
1329,90
1330,13
1331,4
1332,122
1333,24
1334,13
1335,47
1336,70
1337,58
1338,22
1339,28
1340,37
1341,33
1342,2
1343,42
1344,31
1345,28
1346,109
1347,34
1348,51
1349,12
1350,124
1351,20
1352,7
1353,113
1354,149
1355,68
1356,25
1357,40
1358,24
1359,33
1360,108
1361,87
1362,10
1363,90
1364,37
1365,88
1366,14
1367,42
1368,4
1369,164
1370,131
1371,41
1372,61
1373,34
1374,56
1375,13
1376,41
1377,17
1378,25
1379,87
1380,90
1381,10
1382,43
1383,47
1384,59
1385,24
1386,22
1387,13
1388,10
1389,124
1390,113
1391,13
1392,1
1393,66
1394,25
1395,35
1396,45
1397,55
1398,57
1399,31
1400,62
1401,61
1402,89
1403,42
1404,55
1405,56
1406,30
1407,35
1408,131
1409,10
1410,31
1411,36
1412,96
1413,89
1414,52
1415,35
1416,20
1417,34
1418,11
1419,34
1420,32
1421,47
1422,57
1423,28
1424,55
1425,41
1426,20
1427,90
1428,47
1429,34
1430,24
1431,47
1432,13
1433,42
1434,31
1435,131
1436,11
1437,48
1438,57
1439,52
1440,15
1441,90
1442,55
1443,113
1444,47
1445,20
1446,8
1447,89
1448,70
1449,33
1450,25
1451,53
1452,58
1453,34
1454,19
1455,51
1456,96
1457,14
1458,36
1459,1
1460,28
1461,28
1462,52
1463,30
1464,28
1465,149
1466,56
1467,41
1468,36
1469,55
1470,57
1471,45
1472,75
1473,44
1474,64
1475,34
1476,68
1477,29
1478,95
1479,14
1480,45
1481,25
1482,13
1483,1
1484,53
1485,77
1486,105
1487,140
1488,56
1489,58
1490,71
1491,101
1492,57
1493,20
1494,33
1495,87
1496,44
1497,68
1498,113
1499,123
1500,87
1501,33
1502,96
1503,54
1504,34
1505,54
1506,106
1507,30
1508,69
1509,28
1510,33
1511,22
1512,33
1513,113
1514,29
1515,113
1516,87
1517,3
1518,47
1519,113
1520,95
1521,34
1522,28
1523,33
1524,22
1525,90
1526,53
1527,106
1528,123
1529,13
1530,61
1531,95
1532,29
1533,35
1534,47
1535,71
1536,101
1537,42
1538,55
1539,14
1540,56
1541,55
1542,41
1543,34
1544,33
1545,70
1546,70
1547,57
1548,35
1549,124
1550,77
1551,7
1552,33
1553,22
1554,16
1555,104
1556,47
1557,96
1558,10
1559,55
1560,27
1561,34
1562,40
1563,16
1564,13
1565,20
1566,84
1567,72
1568,37
1569,55
1570,14
1571,1
1572,13
1573,55
1574,101
1575,64
1576,37
1577,38
1578,55
1579,69
1580,44
1581,73
1582,18
1583,33
1584,19
1585,157
1586,14
1587,188
1588,28
1589,14
1590,25
1591,62
1592,42
1593,60
1594,40
1595,28
1596,9
1597,149
1598,16
1599,22
1600,123
1601,95
1602,26
1603,44
1604,168
1605,16
1606,70
1607,4
1608,89
1609,14
1610,78
1611,53
1612,43
1613,72
1614,21
1615,16
1616,40
1617,50
1618,25
1619,23
1620,40
1621,87
1622,37
1623,19
1624,111
1625,47
1626,157
1627,36
1628,8
1629,25
1630,10
1631,182
1632,77
1633,33
1634,86
1635,113
1636,124
1637,1
1638,97
1639,68
1640,115
1641,57
1642,52
1643,54
1644,56
1645,128
1646,90
1647,47
1648,44
1649,10
1650,27
1651,20
1652,71
1653,71
1654,17
1655,28
1656,35
1657,58
1658,34
1659,96
1660,88
1661,17
1662,1
1663,71
1664,48
1665,78
1666,56
1667,70
1668,62
1669,17
1670,17
1671,17
1672,52
1673,148
1674,40
1675,36
1676,35
1677,153
1678,7
1679,113
1680,124
1681,72
1682,41
1683,95
1684,13
1685,31
1686,41
1687,90
1688,44
1689,75
1690,22
1691,37
1692,34
1693,30
1694,33
1695,35
1696,44
1697,78
1698,140
1699,61
1700,35
1701,106
1702,90
1703,17
1704,17
1705,14
1706,14
1707,1
1708,1
1709,88
1710,40
1711,30
1712,33
1713,25
1714,2
1715,31
1716,1
1717,14
1718,27
1719,13
1720,17
1721,40
1722,55
1723,43
1724,68
1725,55
1726,22
1727,43
1728,4
1729,44
1730,48
1731,13
1732,47
1733,37
1734,66
1735,42
1736,78
1737,44
1738,146
1739,124
1740,31
1741,44
1742,27
1743,42
1744,35
1745,37
1746,41
1747,15
1748,13
1749,146
1750,90
1751,77
1752,20
1753,36
1754,88
1755,35
1756,48
1757,56
1758,47
1759,41
1760,90
1761,14
1762,20
1763,62
1764,47
1765,145
1766,13
1767,20
1768,56
1769,125
1770,25
1771,20
1772,20
1773,88
1774,47
1775,19
1776,48
1777,10
1778,22
1779,124
1780,62
1781,28
1782,96
1783,68
1784,24
1785,35
1786,143
1787,123
1788,17
1789,20
1790,42
1791,128
1792,35
1793,37
1794,82
1795,28
1796,44
1797,44
1798,95
1799,34
1800,42
1801,42
1802,33
1803,16
1804,55
1805,48
1806,33
1807,22
1808,41
1809,8
1810,124
1811,18
1812,42
1813,62
1814,62
1815,164
1816,35
1817,55
1818,31
1819,13
1820,48
1821,42
1822,36
1823,44
1824,32
1825,95
1826,14
1827,35
1828,33
1829,12
1830,43
1831,36
1832,14
1833,55
1834,55
1835,90
1836,42
1837,68
1838,85
1839,31
1840,124
1841,41
1842,35
1843,31
1844,31
1845,29
1846,19
1847,4
1848,44
1849,143
1850,22
1851,61
1852,33
1853,61
1854,124
1855,28
1856,101
1857,88
1858,17
1859,117
1860,113
1861,29
1862,131
1863,31
1864,78
1865,40
1866,1
1867,13
1868,17
1869,89
1870,20
1871,56
1872,14
1873,22
1874,148
1875,14
1876,33
1877,37
1878,17
1879,34
1880,13
1881,25
1882,13
1883,139
1884,57
1885,85
1886,22
1887,47
1888,96
1889,22
1890,22
1891,68
1892,4
1893,28
1894,44
1895,47
1896,28
1897,35
1898,8
1899,140
1900,88
1901,13
1902,44
1903,16
1904,13
1905,45
1906,35
1907,40
1908,37
1909,44
1910,42
1911,35
1912,124
1913,113
1914,55
1915,51
1916,55
1917,1
1918,4
1919,95
1920,13
1921,25
1922,42
1923,44
1924,39
1925,69
1926,37
1927,31
1928,4
1929,46
1930,17
1931,10
1932,25
1933,13
1934,78
1935,72
1936,42
1937,42
1938,57
1939,25
1940,42
1941,68
1942,55
1943,15
1944,57
1945,42
1946,28
1947,51
1948,29
1949,42
1950,19
1951,33
1952,29
1953,104
1954,41
1955,95
1956,7
1957,44
1958,47
1959,7
1960,57
1961,29
1962,47
1963,25
1964,85
1965,90
1966,17
1967,16
1968,98
1969,55
1970,31
1971,28
1972,1
1973,41
1974,33
1975,66
1976,106
1977,68
1978,34
1979,47
1980,40
1981,66
1982,42
1983,90
1984,85
1985,14
1986,55
1987,4
1988,34
1989,10
1990,12
1991,72
1992,34
1993,111
1994,56
1995,47
1996,11
1997,25
1998,60
1999,89
2000,1
2001,9
2002,66
2003,77
2004,124
2005,42
2006,8
2007,112
2008,15
2009,77
2010,20
2011,27
2012,48
2013,101
2014,53
2015,8
2016,60
2017,1
2018,8
2019,52
2020,106
2021,143
2022,66
2023,28
2024,55
2025,88
2026,113
2027,2
2028,11
2029,75
2030,52
2031,42
2032,135
2033,69
2034,20
2035,23
2036,143
2037,10
2038,124
2039,17
2040,1
2041,90
2042,17
2043,86
2044,70
2045,42
2046,44
2047,17
2048,19
2049,10
2050,54
2051,16
2052,68
2053,16
2054,124
2055,76
2056,17
2057,4
2058,57
2059,75
2060,84
2061,12
2062,30
2063,48
2064,17
2065,42
2066,13
2067,55
2068,37
2069,123
2070,36
2071,33
2072,48
2073,41
2074,47
2075,17
2076,22
2077,47
2078,77
2079,46
2080,10
2081,16
2082,47
2083,29
2084,31
2085,47
2086,10
2087,146
2088,84
2089,50
2090,21
2091,58
2092,68
2093,8
2094,29
2095,77
2096,44
2097,34
2098,47
2099,1
2100,34
2101,56
2102,28
2103,31
2104,69
2105,72
2106,117
2107,37
2108,33
2109,55
2110,140
2111,29
2112,53
2113,56
2114,17
2115,42
2116,67
2117,35
2118,14
2119,47
2120,157
2121,4
2122,17
2123,68
2124,12
2125,8
2126,87
2127,88
2128,88
2129,9
2130,57
2131,119
2132,13
2133,135
2134,90
2135,12
2136,25
2137,45
2138,34
2139,9
2140,37
2141,66
2142,88
2143,33
2144,47
2145,31
2146,12
2147,33
2148,42
2149,14
2150,146
2151,68
2152,182
2153,19
2154,27
2155,44
2156,29
2157,22
2158,27
2159,24
2160,25
2161,42
2162,21
2163,27
2164,33
2165,170
2166,18
2167,26
2168,42
2169,35
2170,44
2171,28
2172,31
2173,96
2174,55
2175,57
2176,13
2177,28
2178,20
2179,53
2180,86
2181,27
2182,87
2183,55
2184,1
2185,33
2186,143
2187,22
2188,42
2189,37
2190,10
2191,37
2192,27
2193,42
2194,88
2195,13
2196,96
2197,1
2198,22
2199,34
2200,62
2201,15
2202,90
2203,66
2204,55
2205,57
2206,52
2207,38
2208,64
2209,45
2210,22
2211,108
2212,27
2213,55
2214,22
2215,35
2216,57
2217,22
2218,55
2219,40
2220,20
2221,42
2222,66
2223,66
2224,88
2225,28
2226,56
2227,85
2228,44
2229,41
2230,56
2231,86
2232,37
2233,52
2234,52
2235,22
2236,1
2237,90
2238,66
2239,131
2240,36
2241,77
2242,4
2243,13
2244,42
2245,29
2246,84
2247,13
2248,88
2249,109
2250,55
2251,34
2252,37
2253,95
2254,96
2255,12
2256,55
2257,47
2258,89
2259,47
2260,90
2261,10
2262,47
2263,90
2264,62
2265,89
2266,146
2267,57
2268,131
2269,10
2270,88
2271,17
2272,69
2273,55
2274,95
2275,14
2276,124
2277,42
2278,74
2279,37
2280,14
2281,17
2282,131
2283,90
2284,40
2285,16
2286,31
2287,52
2288,34
2289,33
2290,37
2291,119
2292,146
2293,47
2294,29
2295,66
2296,68
2297,143
2298,37
2299,70
2300,18
2301,35
2302,77
2303,25
2304,16
2305,1
2306,25
2307,140
2308,8
2309,10
2310,70
2311,113
2312,123
2313,131
2314,14
2315,48
2316,61
2317,24
2318,20
2319,35
2320,28
2321,59
2322,113
2323,28
2324,20
2325,98
2326,11
2327,123
2328,37
2329,29
2330,87
2331,70
2332,33
2333,4
2334,146
2335,25
2336,43
2337,35
2338,37
2339,15
2340,20
2341,123
2342,37
2343,70
2344,44
2345,28
2346,77
2347,58
2348,37
2349,64
2350,96
2351,44
2352,90
2353,52
2354,55
2355,40
2356,30
2357,34
2358,88
2359,105
2360,20
2361,90
2362,55
2363,28
2364,95
2365,97
2366,30
2367,57
2368,61
2369,153
2370,153
2371,37
2372,15
2373,44
2374,66
2375,27
2376,11
2377,13
2378,12
2379,37
2380,20
2381,19
2382,34
2383,40
2384,53
2385,10
2386,47
2387,60
2388,13
2389,34
2390,28
2391,22
2392,28
2393,49
2394,54
2395,40
2396,77
2397,124
2398,90
2399,1
2400,75
2401,110
2402,29
2403,55
2404,57
2405,131
2406,90
2407,124
2408,14
2409,47
2410,33
2411,55
2412,28
2413,12
2414,83
2415,55
2416,35
2417,64
2418,4
2419,58
2420,25
2421,33
2422,19
2423,23
2424,7
2425,27
2426,57
2427,89
2428,47
2429,26
2430,72
2431,9
2432,19
2433,113
2434,40
2435,55
2436,75
2437,28
2438,19
2439,37
2440,13
2441,32
2442,96
2443,146
2444,55
2445,28
2446,56
2447,44
2448,34
2449,40
2450,66
2451,10
2452,45
2453,55
2454,30
2455,33
2456,22
2457,10
2458,95
2459,66
2460,22
2461,54
2462,4
2463,34
2464,16
2465,17
2466,47
2467,56
2468,33
2469,53
2470,153
2471,72
2472,22
2473,47
2474,52
2475,55
2476,140
2477,37
2478,37
2479,113
2480,57
2481,28
2482,47
2483,14
2484,44
2485,16
2486,70
2487,33
2488,8
2489,51
2490,31
2491,20
2492,140
2493,13
2494,47
2495,59
2496,42
2497,22
2498,37
2499,31
2500,68
2501,87
2502,30
2503,4
2504,90
2505,11
2506,44
2507,53
2508,40
2509,146
2510,149
2511,1
2512,55
2513,37
2514,68
2515,22
2516,44
2517,10
2518,47
2519,48
2520,37
2521,24
2522,37
2523,13
2524,8
2525,14
2526,122
2527,37
2528,20
2529,96
2530,48
2531,78
2532,20
2533,34
2534,113
2535,17
2536,31
2537,3
2538,57
2539,88
2540,42
2541,106
2542,44
2543,60
2544,38
2545,42
2546,88
2547,30
2548,40
2549,31
2550,37
2551,56
2552,157
2553,35
2554,34
2555,14
2556,20
2557,87
2558,85
2559,10
2560,14
2561,32
2562,16
2563,41
2564,70
2565,37
2566,57
2567,88
2568,44
2569,90
2570,34
2571,35
2572,55
2573,25
2574,33
2575,55
2576,55
2577,32
2578,143
2579,17
2580,106
2581,31
2582,14
2583,25
2584,59
2585,44
2586,47
2587,33
2588,22
2589,123
2590,33
2591,76
2592,28
2593,23
2594,13
2595,35
2596,55
2597,55
2598,47
2599,24
2600,44
2601,88
2602,35
2603,25
2604,37
2605,166
2606,8
2607,27
2608,47
2609,35
2610,55
2611,44
2612,28
2613,164
2614,1
2615,22
2616,68
2617,14
2618,33
2619,16
2620,14
2621,55
2622,42
2623,78
2624,1
2625,71
2626,22
2627,95
2628,40
2629,164
2630,3
2631,33
2632,55
2633,40
2634,47
2635,95
2636,7
2637,95
2638,10
2639,48
2640,17
2641,31
2642,157
2643,40
2644,13
2645,145
2646,37
2647,12
2648,41
2649,153
2650,35
2651,42
2652,37
2653,49
2654,71
2655,87
2656,140
2657,48
2658,38
2659,66
2660,11
2661,10
2662,34
2663,66
2664,35
2665,60
2666,188
2667,33
2668,22
2669,28
2670,24
2671,37
2672,148
2673,25
2674,146
2675,40
2676,37
2677,55
2678,60
2679,14
2680,143
2681,55
2682,44
2683,44
2684,96
2685,13
2686,19
2687,51
2688,37
2689,77
2690,55
2691,170
2692,14
2693,143
2694,42
2695,54
2696,51
2697,78
2698,56
2699,44
2700,33
2701,55
2702,63
2703,16
2704,40
2705,22
2706,96
2707,55
2708,143
2709,1
2710,57
2711,77
2712,111
2713,13
2714,60
2715,106
2716,88
2717,40
2718,90
2719,28
2720,44
2721,55
2722,40
2723,41
2724,57
2725,35
2726,18
2727,87
2728,13
2729,90
2730,32
2731,87
2732,17
2733,143
2734,33
2735,17
2736,15
2737,64
2738,60
2739,35
2740,14
2741,64
2742,31
2743,34
2744,87
2745,57
2746,16
2747,8
2748,17
2749,53
2750,70
2751,95
2752,128
2753,87
2754,20
2755,64
2756,113
2757,95
2758,56
2759,14
2760,1
2761,10
2762,44
2763,54
2764,28
2765,34
2766,17
2767,57
2768,41
2769,47
2770,17
2771,47
2772,1
2773,113
2774,55
2775,25
2776,22
2777,20
2778,47
2779,40
2780,1
2781,48
2782,13
2783,61
2784,10
2785,28
2786,35
2787,28
2788,47
2789,13
2790,9
2791,31
2792,4
2793,33
2794,31
2795,90
2796,12
2797,75
2798,76
2799,77
2800,30
2801,44
2802,40
2803,44
2804,13
2805,31
2806,30
2807,56
2808,42
2809,54
2810,32
2811,44
2812,51
2813,1
2814,53
2815,84
2816,39
2817,13
2818,70
2819,77
2820,19
2821,120
2822,37
2823,32
2824,21
2825,68
2826,57
2827,7
2828,41
2829,52
2830,43
2831,86
2832,37
2833,87
2834,17
2835,33
2836,47
2837,146
2838,77
2839,88
2840,33
2841,14
2842,146
2843,20
2844,52
2845,14
2846,34
2847,53
2848,22
2849,19
2850,42
2851,34
2852,10
2853,30
2854,57
2855,99
2856,11
2857,146
2858,40
2859,55
2860,30
2861,108
2862,35
2863,55
2864,34
2865,22
2866,56
2867,44
2868,35
2869,47
2870,71
2871,71
2872,59
2873,31
2874,37
2875,44
2876,12
2877,55
2878,37
2879,51
2880,14
2881,131
2882,35
2883,143
2884,52
2885,52
2886,12
2887,53
2888,28
2889,30
2890,8
2891,44
2892,4
2893,61
2894,19
2895,48
2896,44
2897,66
2898,55
2899,72
2900,15
2901,35
2902,20
2903,113
2904,47
2905,88
2906,47
2907,51
2908,17
2909,56
2910,48
2911,19
2912,57
2913,17
2914,18
2915,87
2916,42
2917,1
2918,47
2919,17
2920,22
2921,88
2922,22
2923,22
2924,123
2925,31
2926,41
2927,95
2928,87
2929,120
2930,32
2931,35
2932,44
2933,47
2934,37
2935,59
2936,57
2937,16
2938,19
2939,7
2940,8
2941,37
2942,19
2943,113
2944,164
2945,18
2946,25
2947,143
2948,87
2949,61
2950,145
2951,71
2952,41
2953,20
2954,95
2955,55
2956,55
2957,55
2958,28
2959,35
2960,35
2961,16
2962,40
2963,1
2964,41
2965,139
2966,55
2967,13
2968,84
2969,57
2970,14
2971,90
2972,16
2973,47
2974,12
2975,20
2976,27
2977,55
2978,182
2979,17
2980,90
2981,1
2982,46
2983,61
2984,35
2985,106
2986,1
2987,133
2988,44
2989,57
2990,44
2991,109
2992,58
2993,7
2994,55
2995,47
2996,64
2997,76
2998,117
