id,label
452,54
453,78
454,23
455,158
456,103
457,57
458,146
459,34
460,74
461,174
462,90
463,34
464,70
465,19
466,82
467,18
468,107
469,178
470,28
471,25
472,117
473,158
474,125
475,100
476,73
477,22
478,179
479,35
480,91
481,3
482,40
483,4
484,20
485,135
486,61
487,50
488,121
489,35
490,22
491,145
492,180
493,194
494,133
495,68
496,28
497,43
498,84
499,55
500,193
501,69
502,78
503,70
504,86
505,117
506,52
507,184
508,98
509,110
510,22
511,180
512,58
513,51
514,135
515,12
516,92
517,175
518,3
519,73
520,125
521,84
522,23
523,191
524,81
525,52
526,71
527,65
528,99
529,129
530,14
531,55
532,73
533,44
534,147
535,195
536,61
537,191
538,44
539,83
540,143
541,56
542,45
543,12
544,3
545,22
546,93
547,32
548,12
549,145
550,57
551,22
552,78
553,35
554,142
555,11
556,51
557,144
558,145
559,55
560,34
561,111
562,110
563,64
564,98
565,131
566,107
567,8
568,31
569,40
570,53
571,170
572,118
573,36
574,82
575,197
576,63
577,17
578,3
579,187
580,25
581,29
582,11
583,22
584,101
585,43
586,89
587,45
588,149
589,10
590,10
591,148
592,19
593,29
594,34
595,66
596,9
597,164
598,31
599,63
600,179
601,51
602,12
603,4
604,81
605,11
606,68
607,23
608,188
609,114
610,62
611,90
612,31
613,117
614,14
615,15
616,24
617,120
618,197
619,96
620,50
621,169
622,68
623,157
624,4
625,63
626,99
627,140
628,163
629,28
630,112
631,9
632,35
633,28
634,44
635,24
636,29
637,48
638,134
639,84
640,95
641,103
642,78
643,124
644,48
645,31
646,61
647,17
648,48
649,52
650,121
651,34
652,57
653,162
654,121
655,110
656,47
657,47
658,34
659,31
660,34
661,53
662,39
663,20
664,47
665,34
666,38
667,75
668,53
669,118
670,63
671,4
672,98
673,181
674,110
675,182
676,92
677,169
678,110
679,117
680,137
681,155
682,51
683,77
684,93
685,198
686,142
687,27
688,19
689,20
690,184
691,18
692,75
693,94
694,107
695,158
696,115
697,6
698,43
699,158
700,53
701,30
702,175
703,25
704,12
705,61
706,173
707,4
708,45
709,78
710,15
711,47
712,7
713,134
714,189
715,34
716,78
717,56
718,1
719,102
720,149
721,133
722,102
723,111
724,84
725,196
726,64
727,76
728,95
729,183
730,147
731,81
732,95
733,19
734,125
735,49
736,66
737,196
738,134
739,138
740,29
741,188
742,96
743,128
744,95
745,136
746,14
747,46
748,170
749,106
750,101
751,187
752,20
753,54
754,21
755,34
756,68
757,135
758,157
759,177
760,34
761,56
762,154
763,93
764,175
765,28
766,105
767,121
768,74
769,145
770,15
771,4
772,22
773,30
774,117
775,145
776,23
777,37
778,40
779,22
780,22
781,81
782,11
783,78
784,57
785,21
786,17
787,8
788,9
789,171
790,25
791,11
792,69
793,101
794,72
795,20
796,90
797,42
798,28
799,33
800,92
801,69
802,48
803,182
804,19
805,11
806,42
807,23
808,133
809,103
810,28
811,81
812,31
813,1
814,22
815,169
816,84
817,51
818,140
819,62
820,94
821,9
822,37
823,52
824,154
825,9
826,47
827,98
828,35
829,108
830,151
831,76
832,19
833,121
834,166
835,71
836,101
837,58
838,16
839,41
840,52
841,121
842,92
843,72
844,43
845,145
846,62
847,10
848,93
849,160
850,22
851,39
852,36
853,3
854,133
855,19
856,14
857,107
858,198
859,164
860,42
861,120
862,101
863,29
864,4
865,70
866,31
867,3
868,12
869,135
870,24
871,153
872,90
873,54
874,89
875,43
876,45
877,123
878,63
879,118
880,30
881,123
882,108
883,90
884,92
885,78
886,35
887,95
888,190
889,140
890,13
891,15
892,129
893,94
894,6
895,67
896,19
897,37
898,20
899,19
900,68
901,157
902,20
903,156
904,105
905,93
906,105
907,112
908,100
909,55
910,158
911,84
912,23
913,17
914,192
915,3
916,192
917,5
918,31
919,97
920,92
921,76
922,40
923,37
924,109
925,49
926,40
927,144
928,143
929,25
930,36
931,63
932,24
933,153
934,11
935,12
936,105
937,105
938,162
939,174
940,11
941,28
942,21
943,156
944,19
945,35
946,11
947,31
948,132
949,124
950,163
951,73
952,41
953,178
954,27
955,44
956,80
957,77
958,60
959,85
960,25
961,78
962,51
963,8
964,177
965,55
966,2
967,23
968,19
969,39
970,84
971,198
972,161
973,32
974,37
975,142
976,105
977,81
978,110
979,74
980,34
981,132
982,22
983,157
984,103
985,91
986,84
987,102
988,36
989,182
990,163
991,143
992,3
993,37
994,8
995,109
996,27
997,37
998,37
999,139
1000,98
1001,4
1002,107
1003,108
1004,69
1005,64
1006,89
1007,53
1008,195
1009,85
1010,35
1011,86
1012,21
1013,50
1014,56
1015,150
1016,84
1017,55
1018,86
1019,108
1020,145
1021,188
1022,169
1023,46
1024,143
1025,61
1026,117
1027,163
1028,180
1029,187
1030,28
1031,110
1032,4
1033,34
1034,7
1035,187
1036,8
1037,53
1038,48
1039,72
1040,188
1041,23
1042,28
1043,84
1044,195
1045,19
1046,143
1047,158
1048,30
1049,29
1050,40
1051,161
1052,98
1053,26
1054,23
1055,38
1056,60
1057,35
1058,17
1059,27
1060,43
1061,55
1062,2
1063,57
1064,89
1065,68
1066,56
1067,103
1068,34
1069,96
1070,72
1071,48
1072,9
1073,24
1074,99
1075,102
1076,29
1077,116
1078,133
1079,17
1080,14
1081,140
1082,55
1083,74
1084,101
1085,70
1086,120
1087,64
1088,154
1089,109
1090,143
1091,43
1092,54
1093,91
1094,31
1095,119
1096,152
1097,97
1098,111
1099,120
1100,177
1101,144
1102,149
1103,14
1104,46
1105,16
1106,95
1107,58
1108,15
1109,151
1110,8
1111,31
1112,131
1113,133
1114,73
1115,76
1116,93
1117,103
1118,92
1119,82
1120,3
1121,39
1122,163
1123,148
1124,153
1125,15
1126,194
1127,110
1128,103
1129,163
1130,140
1131,61
1132,11
1133,104
1134,69
1135,127
1136,97
1137,130
1138,62
1139,99
1140,3
1141,51
1142,90
1143,17
1144,121
1145,85
1146,55
1147,102
1148,70
1149,73
1150,7
1151,115
1152,170
1153,54
1154,81
1155,127
1156,190
1157,34
1158,98
1159,4
1160,99
1161,91
1162,176
1163,60
1164,11
1165,23
1166,94
1167,88
1168,145
1169,67
1170,100
1171,59
1172,46
1173,46
1174,117
1175,185
1176,36
1177,22
1178,81
1179,59
1180,148
1181,73
1182,163
1183,151
1184,25
1185,94
1186,143
1187,163
1188,10
1189,147
1190,61
1191,149
1192,49
1193,20
1194,52
1195,91
1196,15
1197,124
1198,10
1199,69
1200,134
1201,47
1202,117
1203,5
1204,68
1205,88
1206,40
1207,99
1208,37
1209,42
1210,53
1211,122
1212,21
1213,20
1214,154
1215,124
1216,50
1217,53
1218,88
1219,90
1220,149
1221,39
1222,95
1223,22
1224,29
1225,24
1226,20
1227,93
1228,23
1229,134
1230,10
1231,143
1232,63
1233,26
1234,19
1235,124
1236,62
1237,115
1238,98
1239,84
1240,149
1241,34
1242,135
1243,29
1244,119
1245,98
1246,19
1247,60
1248,69
1249,41
1250,34
1251,149
1252,171
1253,111
1254,121
1255,4
1256,44
1257,107
1258,151
1259,47
1260,33
1261,17
1262,35
1263,3
1264,159
1265,177
1266,13
1267,14
1268,125
1269,113
1270,122
1271,114
1272,7
1273,198
1274,45
1275,170
1276,7
1277,3
1278,37
1279,137
1280,91
1281,117
1282,63
1283,38
1284,182
1285,73
1286,9
1287,61
1288,129
1289,20
1290,103
1291,46
1292,95
1293,16
1294,196
1295,103
1296,61
1297,64
1298,100
1299,24
1300,110
1301,40
1302,181
1303,25
1304,105
1305,162
1306,3
1307,67
1308,21
1309,11
1310,43
1311,78
1312,4
1313,121
1314,41
1315,102
1316,5
1317,173
1318,161
1319,133
1320,89
1321,128
1322,4
1323,108
1324,2
1325,64
1326,195
1327,95
1328,86
1329,110
1330,76
1331,19
1332,125
1333,191
1334,153
1335,47
1336,114
1337,5
1338,22
1339,149
1340,117
1341,32
1342,100
1343,188
1344,105
1345,127
1346,109
1347,34
1348,66
1349,12
1350,124
1351,20
1352,7
1353,102
1354,119
1355,37
1356,58
1357,41
1358,24
1359,33
1360,94
1361,133
1362,15
1363,52
1364,39
1365,55
1366,73
1367,17
1368,110
1369,37
1370,1
1371,129
1372,146
1373,56
1374,56
1375,27
1376,36
1377,189
1378,86
1379,103
1380,50
1381,189
1382,102
1383,169
1384,6
1385,84
1386,151
1387,26
1388,134
1389,122
1390,127
1391,37
1392,71
1393,62
1394,9
1395,19
1396,108
1397,163
1398,57
1399,118
1400,147
1401,61
1402,23
1403,87
1404,55
1405,132
1406,142
1407,105
1408,131
1409,42
1410,30
1411,55
1412,55
1413,91
1414,60
1415,35
1416,168
1417,184
1418,11
1419,100
1420,152
1421,95
1422,57
1423,13
1424,96
1425,88
1426,55
1427,1
1428,183
1429,1
1430,24
1431,180
1432,4
1433,51
1434,170
1435,102
1436,91
1437,48
1438,57
1439,92
1440,111
1441,147
1442,175
1443,43
1444,38
1445,20
1446,60
1447,25
1448,183
1449,33
1450,63
1451,51
1452,58
1453,91
1454,183
1455,141
1456,96
1457,73
1458,7
1459,23
1460,81
1461,6
1462,114
1463,29
1464,1
1465,119
1466,137
1467,62
1468,36
1469,99
1470,36
1471,65
1472,19
1473,56
1474,65
1475,110
1476,57
1477,23
1478,95
1479,29
1480,60
1481,25
1482,4
1483,52
1484,60
1485,40
1486,105
1487,140
1488,130
1489,143
1490,40
1491,118
1492,91
1493,180
1494,123
1495,158
1496,72
1497,78
1498,112
1499,127
1500,109
1501,78
1502,32
1503,54
1504,23
1505,164
1506,120
1507,76
1508,78
1509,45
1510,102
1511,152
1512,20
1513,22
1514,25
1515,41
1516,34
1517,37
1518,47
1519,124
1520,109
1521,34
1522,92
1523,19
1524,150
1525,25
1526,45
1527,106
1528,123
1529,54
1530,65
1531,109
1532,11
1533,199
1534,47
1535,76
1536,34
1537,84
1538,55
1539,79
1540,56
1541,18
1542,91
1543,22
1544,11
1545,75
1546,43
1547,82
1548,16
1549,126
1550,163
1551,5
1552,36
1553,22
1554,83
1555,28
1556,47
1557,98
1558,134
1559,173
1560,29
1561,46
1562,80
1563,54
1564,101
1565,163
1566,84
1567,146
1568,31
1569,168
1570,14
1571,46
1572,13
1573,136
1574,60
1575,66
1576,18
1577,38
1578,175
1579,69
1580,72
1581,94
1582,153
1583,33
1584,73
1585,156
1586,14
1587,188
1588,13
1589,73
1590,53
1591,62
1592,82
1593,59
1594,37
1595,28
1596,59
1597,130
1598,191
1599,28
1600,18
1601,139
1602,27
1603,30
1604,37
1605,83
1606,46
1607,27
1608,22
1609,14
1610,130
1611,62
1612,6
1613,88
1614,97
1615,97
1616,190
1617,61
1618,76
1619,92
1620,115
1621,51
1622,30
1623,73
1624,15
1625,47
1626,173
1627,129
1628,24
1629,58
1630,110
1631,20
1632,43
1633,31
1634,64
1635,40
1636,115
1637,27
1638,140
1639,95
1640,115
1641,92
1642,195
1643,54
1644,56
1645,114
1646,146
1647,161
1648,51
1649,97
1650,19
1651,175
1652,72
1653,51
1654,17
1655,159
1656,51
1657,36
1658,111
1659,98
1660,124
1661,35
1662,46
1663,64
1664,48
1665,194
1666,17
1667,164
1668,59
1669,69
1670,17
1671,56
1672,29
1673,41
1674,78
1675,36
1676,35
1677,105
1678,5
1679,103
1680,126
1681,71
1682,85
1683,48
1684,13
1685,33
1686,126
1687,25
1688,44
1689,133
1690,101
1691,37
1692,92
1693,3
1694,33
1695,56
1696,134
1697,99
1698,140
1699,65
1700,190
1701,101
1702,90
1703,35
1704,17
1705,19
1706,134
1707,51
1708,25
1709,55
1710,142
1711,25
1712,19
1713,30
1714,63
1715,18
1716,93
1717,14
1718,49
1719,9
1720,42
1721,43
1722,55
1723,18
1724,37
1725,156
1726,34
1727,11
1728,19
1729,135
1730,166
1731,11
1732,47
1733,78
1734,46
1735,42
1736,78
1737,102
1738,144
1739,124
1740,149
1741,77
1742,27
1743,188
1744,22
1745,68
1746,41
1747,33
1748,29
1749,41
1750,66
1751,77
1752,156
1753,100
1754,85
1755,123
1756,174
1757,173
1758,38
1759,103
1760,60
1761,15
1762,167
1763,147
1764,171
1765,125
1766,19
1767,20
1768,130
1769,194
1770,6
1771,20
1772,157
1773,47
1774,177
1775,39
1776,113
1777,136
1778,116
1779,104
1780,73
1781,133
1782,95
1783,37
1784,44
1785,23
1786,145
1787,123
1788,21
1789,180
1790,17
1791,36
1792,130
1793,117
1794,7
1795,115
1796,72
1797,3
1798,95
1799,34
1800,57
1801,16
1802,91
1803,165
1804,78
1805,151
1806,156
1807,118
1808,192
1809,90
1810,124
1811,18
1812,143
1813,60
1814,64
1815,155
1816,37
1817,95
1818,43
1819,39
1820,48
1821,42
1822,188
1823,32
1824,22
1825,95
1826,14
1827,35
1828,156
1829,55
1830,181
1831,36
1832,14
1833,115
1834,55
1835,50
1836,138
1837,19
1838,100
1839,195
1840,111
1841,19
1842,69
1843,31
1844,165
1845,108
1846,19
1847,26
1848,72
1849,143
1850,22
1851,81
1852,76
1853,62
1854,121
1855,105
1856,124
1857,181
1858,35
1859,83
1860,198
1861,18
1862,110
1863,31
1864,19
1865,112
1866,52
1867,39
1868,69
1869,76
1870,171
1871,69
1872,73
1873,115
1874,104
1875,73
1876,22
1877,120
1878,69
1879,34
1880,183
1881,23
1882,167
1883,140
1884,31
1885,152
1886,124
1887,47
1888,98
1889,22
1890,127
1891,69
1892,92
1893,28
1894,45
1895,175
1896,105
1897,28
1898,51
1899,35
1900,46
1901,166
1902,142
1903,191
1904,103
1905,65
1906,119
1907,74
1908,18
1909,44
1910,69
1911,197
1912,126
1913,104
1914,96
1915,86
1916,55
1917,63
1918,19
1919,16
1920,27
1921,170
1922,139
1923,141
1924,37
1925,69
1926,37
1927,39
1928,103
1929,51
1930,56
1931,50
1932,4
1933,138
1934,115
1935,188
1936,41
1937,139
1938,16
1939,62
1940,35
1941,91
1942,55
1943,15
1944,57
1945,42
1946,104
1947,130
1948,108
1949,42
1950,93
1951,31
1952,27
1953,146
1954,50
1955,98
1956,106
1957,112
1958,175
1959,31
1960,57
1961,29
1962,39
1963,14
1964,85
1965,3
1966,69
1967,82
1968,98
1969,182
1970,33
1971,37
1972,92
1973,112
1974,2
1975,147
1976,141
1977,68
1978,34
1979,167
1980,104
1981,66
1982,10
1983,100
1984,114
1985,14
1986,131
1987,19
1988,92
1989,26
1990,98
1991,68
1992,41
1993,133
1994,186
1995,47
1996,11
1997,100
1998,155
1999,89
2000,23
2001,29
2002,62
2003,88
2004,116
2005,141
2006,53
2007,78
2008,174
2009,94
2010,175
2011,75
2012,148
2013,30
2014,60
2015,8
2016,60
2017,52
2018,92
2019,34
2020,51
2021,189
2022,66
2023,28
2024,195
2025,88
2026,123
2027,37
2028,94
2029,157
2030,52
2031,68
2032,1
2033,69
2034,161
2035,1
2036,61
2037,36
2038,124
2039,17
2040,3
2041,141
2042,119
2043,66
2044,70
2045,35
2046,40
2047,44
2048,19
2049,192
2050,91
2051,82
2052,97
2053,16
2054,99
2055,117
2056,87
2057,27
2058,16
2059,22
2060,84
2061,12
2062,135
2063,132
2064,131
2065,42
2066,181
2067,157
2068,37
2069,81
2070,130
2071,33
2072,186
2073,85
2074,20
2075,140
2076,195
2077,161
2078,157
2079,110
2080,57
2081,35
2082,169
2083,30
2084,18
2085,177
2086,23
2087,61
2088,61
2089,50
2090,21
2091,3
2092,70
2093,46
2094,11
2095,20
2096,78
2097,121
2098,47
2099,92
2100,129
2101,36
2102,187
2103,18
2104,97
2105,71
2106,13
2107,37
2108,156
2109,118
2110,44
2111,107
2112,53
2113,126
2114,69
2115,51
2116,126
2117,35
2118,70
2119,161
2120,33
2121,76
2122,35
2123,173
2124,80
2125,106
2126,48
2127,163
2128,163
2129,99
2130,189
2131,117
2132,19
2133,122
2134,90
2135,24
2136,86
2137,63
2138,34
2139,27
2140,118
2141,59
2142,117
2143,161
2144,43
2145,22
2146,24
2147,33
2148,57
2149,27
2150,146
2151,136
2152,182
2153,4
2154,29
2155,11
2156,107
2157,36
2158,19
2159,23
2160,51
2161,139
2162,56
2163,107
2164,33
2165,37
2166,183
2167,26
2168,68
2169,120
2170,72
2171,105
2172,31
2173,177
2174,55
2175,142
2176,13
2177,131
2178,4
2179,86
2180,76
2181,29
2182,6
2183,175
2184,51
2185,149
2186,62
2187,110
2188,17
2189,37
2190,5
2191,37
2192,160
2193,57
2194,55
2195,121
2196,12
2197,34
2198,120
2199,122
2200,64
2201,32
2202,50
2203,55
2204,175
2205,97
2206,78
2207,194
2208,110
2209,91
2210,22
2211,129
2212,11
2213,163
2214,118
2215,67
2216,84
2217,22
2218,195
2219,164
2220,4
2221,143
2222,25
2223,8
2224,88
2225,28
2226,185
2227,104
2228,72
2229,131
2230,120
2231,30
2232,153
2233,55
2234,87
2235,22
2236,1
2237,86
2238,65
2239,127
2240,35
2241,38
2242,26
2243,22
2244,35
2245,29
2246,84
2247,26
2248,129
2249,109
2250,156
2251,123
2252,125
2253,144
2254,96
2255,163
2256,176
2257,182
2258,41
2259,172
2260,50
2261,109
2262,18
2263,45
2264,65
2265,74
2266,145
2267,97
2268,81
2269,61
2270,47
2271,140
2272,118
2273,47
2274,8
2275,14
2276,28
2277,67
2278,76
2279,186
2280,14
2281,139
2282,117
2283,1
2284,72
2285,48
2286,22
2287,22
2288,117
2289,33
2290,22
2291,155
2292,166
2293,55
2294,29
2295,104
2296,136
2297,143
2298,160
2299,70
2300,105
2301,37
2302,79
2303,187
2304,16
2305,8
2306,58
2307,140
2308,87
2309,10
2310,9
2311,121
2312,94
2313,81
2314,75
2315,118
2316,25
2317,64
2318,33
2319,37
2320,190
2321,19
2322,198
2323,110
2324,20
2325,20
2326,3
2327,110
2328,116
2329,103
2330,89
2331,173
2332,33
2333,9
2334,46
2335,6
2336,18
2337,189
2338,78
2339,26
2340,182
2341,123
2342,79
2343,22
2344,118
2345,34
2346,98
2347,58
2348,39
2349,71
2350,20
2351,107
2352,51
2353,171
2354,182
2355,142
2356,71
2357,118
2358,156
2359,22
2360,166
2361,144
2362,177
2363,36
2364,95
2365,38
2366,187
2367,82
2368,50
2369,81
2370,155
2371,154
2372,54
2373,72
2374,60
2375,29
2376,34
2377,13
2378,98
2379,158
2380,19
2381,27
2382,122
2383,78
2384,53
2385,105
2386,20
2387,64
2388,30
2389,63
2390,28
2391,131
2392,28
2393,29
2394,49
2395,9
2396,88
2397,48
2398,106
2399,86
2400,78
2401,64
2402,4
2403,22
2404,58
2405,135
2406,132
2407,12
2408,70
2409,180
2410,160
2411,167
2412,22
2413,77
2414,27
2415,55
2416,118
2417,3
2418,27
2419,61
2420,30
2421,97
2422,19
2423,61
2424,19
2425,14
2426,57
2427,58
2428,175
2429,120
2430,121
2431,74
2432,19
2433,115
2434,151
2435,176
2436,40
2437,67
2438,37
2439,117
2440,13
2441,11
2442,95
2443,51
2444,32
2445,6
2446,61
2447,81
2448,129
2449,133
2450,65
2451,36
2452,64
2453,177
2454,23
2455,155
2456,22
2457,58
2458,51
2459,66
2460,114
2461,82
2462,100
2463,56
2464,14
2465,51
2466,47
2467,48
2468,22
2469,60
2470,77
2471,76
2472,22
2473,162
2474,34
2475,55
2476,69
2477,37
2478,19
2479,132
2480,158
2481,159
2482,47
2483,99
2484,72
2485,16
2486,40
2487,99
2488,34
2489,51
2490,31
2491,20
2492,35
2493,4
2494,12
2495,1
2496,97
2497,22
2498,22
2499,73
2500,102
2501,73
2502,81
2503,187
2504,46
2505,97
2506,9
2507,8
2508,9
2509,101
2510,149
2511,52
2512,176
2513,105
2514,68
2515,99
2516,44
2517,26
2518,14
2519,48
2520,155
2521,24
2522,78
2523,4
2524,15
2525,14
2526,117
2527,37
2528,157
2529,96
2530,36
2531,78
2532,98
2533,129
2534,28
2535,83
2536,43
2537,74
2538,57
2539,156
2540,17
2541,84
2542,23
2543,117
2544,154
2545,145
2546,176
2547,105
2548,147
2549,33
2550,37
2551,35
2552,115
2553,35
2554,36
2555,73
2556,98
2557,64
2558,135
2559,61
2560,59
2561,55
2562,189
2563,110
2564,154
2565,91
2566,36
2567,81
2568,71
2569,101
2570,58
2571,18
2572,177
2573,63
2574,32
2575,47
2576,36
2577,73
2578,146
2579,35
2580,101
2581,172
2582,105
2583,23
2584,165
2585,11
2586,163
2587,178
2588,11
2589,91
2590,19
2591,117
2592,85
2593,40
2594,118
2595,130
2596,157
2597,177
2598,170
2599,5
2600,25
2601,88
2602,136
2603,2
2604,38
2605,127
2606,8
2607,22
2608,163
2609,130
2610,76
2611,142
2612,6
2613,164
2614,71
2615,179
2616,52
2617,9
2618,33
2619,57
2620,70
2621,169
2622,58
2623,93
2624,63
2625,104
2626,172
2627,21
2628,93
2629,183
2630,91
2631,33
2632,55
2633,9
2634,47
2635,95
2636,93
2637,55
2638,109
2639,178
2640,56
2641,158
2642,22
2643,111
2644,182
2645,146
2646,115
2647,98
2648,81
2649,155
2650,79
2651,57
2652,29
2653,60
2654,63
2655,148
2656,35
2657,173
2658,119
2659,86
2660,76
2661,7
2662,91
2663,46
2664,100
2665,88
2666,188
2667,135
2668,22
2669,126
2670,84
2671,37
2672,85
2673,37
2674,144
2675,151
2676,155
2677,22
2678,147
2679,32
2680,61
2681,98
2682,25
2683,72
2684,96
2685,134
2686,19
2687,60
2688,91
2689,43
2690,153
2691,170
2692,70
2693,143
2694,42
2695,15
2696,51
2697,1
2698,56
2699,9
2700,104
2701,77
2702,7
2703,16
2704,78
2705,120
2706,96
2707,98
2708,51
2709,65
2710,36
2711,163
2712,162
2713,172
2714,22
2715,50
2716,41
2717,78
2718,110
2719,28
2720,100
2721,175
2722,69
2723,39
2724,82
2725,67
2726,177
2727,133
2728,13
2729,90
2730,153
2731,34
2732,17
2733,143
2734,33
2735,17
2736,83
2737,100
2738,63
2739,93
2740,74
2741,130
2742,22
2743,85
2744,83
2745,82
2746,67
2747,46
2748,42
2749,46
2750,14
2751,186
2752,19
2753,87
2754,18
2755,132
2756,121
2757,163
2758,140
2759,93
2760,25
2761,50
2762,159
2763,54
2764,150
2765,34
2766,56
2767,119
2768,94
2769,47
2770,56
2771,47
2772,53
2773,123
2774,22
2775,8
2776,9
2777,43
2778,55
2779,40
2780,25
2781,55
2782,81
2783,84
2784,24
2785,92
2786,175
2787,28
2788,165
2789,19
2790,4
2791,152
2792,29
2793,19
2794,31
2795,99
2796,55
2797,47
2798,125
2799,77
2800,142
2801,30
2802,23
2803,9
2804,104
2805,184
2806,23
2807,36
2808,58
2809,54
2810,32
2811,52
2812,9
2813,52
2814,101
2815,60
2816,81
2817,103
2818,19
2819,165
2820,68
2821,22
2822,119
2823,33
2824,149
2825,69
2826,140
2827,5
2828,81
2829,105
2830,155
2831,104
2832,39
2833,120
2834,136
2835,149
2836,152
2837,143
2838,40
2839,153
2840,78
2841,14
2842,141
2843,47
2844,163
2845,159
2846,52
2847,60
2848,22
2849,70
2850,42
2851,91
2852,50
2853,9
2854,189
2855,37
2856,110
2857,144
2858,36
2859,18
2860,29
2861,127
2862,56
2863,20
2864,92
2865,130
2866,34
2867,44
2868,18
2869,200
2870,11
2871,34
2872,62
2873,18
2874,135
2875,71
2876,161
2877,55
2878,37
2879,106
2880,75
2881,117
2882,56
2883,62
2884,198
2885,55
2886,163
2887,60
2888,94
2889,30
2890,8
2891,72
2892,4
2893,61
2894,151
2895,38
2896,23
2897,146
2898,95
2899,86
2900,159
2901,31
2902,175
2903,115
2904,153
2905,88
2906,77
2907,65
2908,17
2909,186
2910,116
2911,74
2912,57
2913,191
2914,105
2915,60
2916,52
2917,8
2918,170
2919,44
2920,67
2921,41
2922,110
2923,184
2924,92
2925,32
2926,111
2927,109
2928,43
2929,118
2930,154
2931,123
2932,3
2933,162
2934,39
2935,64
2936,188
2937,16
2938,22
2939,61
2940,122
2941,22
2942,19
2943,124
2944,94
2945,124
2946,100
2947,143
2948,101
2949,100
2950,60
2951,46
2952,147
2953,162
2954,95
2955,157
2956,177
2957,69
2958,28
2959,124
2960,36
2961,70
2962,11
2963,108
2964,36
2965,97
2966,180
2967,27
2968,84
2969,57
2970,138
2971,146
2972,35
2973,154
2974,20
2975,98
2976,9
2977,52
2978,20
2979,123
2980,89
2981,8
2982,99
2983,2
2984,91
2985,101
2986,46
2987,133
2988,40
2989,10
2990,105
2991,109
2992,58
2993,7
2994,175
2995,170
2996,132
2997,34
2998,78
