id,label
514,85
515,13
516,31
517,13
518,7
519,17
520,13
521,7
522,45
523,1
524,71
525,71
526,1
527,1
528,17
529,131
530,45
531,31
532,14
533,34
534,34
535,16
536,45
537,40
538,72
539,14
540,72
541,34
542,1
543,1
544,72
545,13
546,72
547,4
548,10
549,50
550,4
551,13
552,1
553,31
554,50
555,72
556,10
557,72
558,1
559,37
560,71
561,17
562,17
563,71
564,17
565,17
566,10
567,10
568,71
569,71
570,8
571,13
572,1
573,34
574,7
575,10
576,1
577,17
578,1
579,7
580,71
581,13
582,34
583,17
584,72
585,72
586,1
587,14
588,31
589,71
590,1
591,31
592,13
593,17
594,71
595,17
596,1
597,13
598,13
599,1
600,13
601,71
602,26
603,1
604,17
605,10
606,7
607,71
608,17
609,71
610,7
611,1
612,17
613,13
614,31
615,17
616,1
617,17
618,17
619,16
620,1
621,17
622,14
623,34
624,14
625,7
626,17
627,17
628,14
629,45
630,7
631,31
632,17
633,1
634,17
635,1
636,17
637,31
638,131
639,14
640,17
641,50
642,72
643,17
644,31
645,13
646,131
647,34
648,31
649,1
650,10
651,34
652,31
653,16
654,13
655,14
656,14
657,13
658,10
659,31
660,34
661,14
662,13
663,31
664,1
665,17
666,85
667,13
668,72
669,85
670,71
671,72
672,72
673,71
674,71
675,13
676,14
677,14
678,14
679,13
680,34
681,31
682,14
683,31
684,22
685,17
686,13
687,17
688,31
689,13
690,7
691,14
692,31
693,34
694,34
695,10
696,10
697,34
698,20
699,13
700,13
701,72
702,34
703,1
704,13
705,34
706,131
707,31
708,71
709,72
710,4
711,69
712,1
713,31
714,1
715,17
716,13
717,17
718,3
719,17
720,14
721,17
722,72
723,131
724,34
725,13
726,34
727,14
728,1
729,10
730,34
731,31
732,17
733,1
734,17
735,1
736,1
737,13
738,7
739,34
740,17
741,72
742,14
743,17
744,1
745,17
746,7
747,34
748,14
749,1
750,4
751,20
752,4
753,13
754,10
755,26
756,1
757,71
758,34
759,14
760,1
761,17
762,14
763,13
764,13
765,17
766,14
767,31
768,10
769,17
770,4
771,34
772,71
773,34
774,10
775,72
776,8
777,13
778,71
779,21
780,17
781,34
782,14
783,26
784,31
785,17
786,17
787,1
788,17
789,7
790,50
791,1
792,131
793,1
794,72
795,26
796,8
797,7
798,17
799,31
800,10
801,31
802,14
803,72
804,34
805,1
806,131
807,71
808,1
809,10
810,17
811,14
812,14
813,71
814,31
815,17
816,7
817,14
818,13
819,17
820,17
821,13
822,31
823,71
824,14
825,1
826,31
827,72
828,45
829,1
830,1
831,14
832,13
833,13
834,17
835,1
836,45
837,27
838,1
839,131
840,72
841,13
842,20
843,40
844,17
845,17
846,1
847,10
848,14
849,31
850,17
851,1
852,71
853,14
854,26
855,13
856,13
857,34
858,16
859,31
860,71
861,17
862,14
863,1
864,13
865,13
866,13
867,1
868,1
869,13
870,14
871,14
872,1
873,31
874,17
875,13
876,13
877,31
878,7
879,13
880,71
881,17
882,34
883,71
884,1
885,1
886,13
887,14
888,14
889,10
890,13
891,13
892,85
893,17
894,1
895,20
896,13
897,14
898,1
899,20
900,72
901,85
902,26
903,17
904,13
905,7
906,13
907,72
908,1
909,13
910,13
911,17
912,17
913,34
914,34
915,14
916,17
917,7
918,13
919,13
920,34
921,34
922,40
923,31
924,1
925,85
926,40
927,72
928,1
929,14
930,1
931,1
932,1
933,16
934,13
935,4
936,10
937,13
938,31
939,17
940,72
941,1
942,14
943,26
944,13
945,17
946,13
947,31
948,10
949,7
950,10
951,34
952,13
953,26
954,71
955,71
956,7
957,72
958,17
959,1
960,34
961,72
962,72
963,40
964,4
965,17
966,1
967,72
968,13
969,131
970,1
971,17
972,31
973,31
974,31
975,72
976,16
977,13
978,1
979,34
980,13
981,13
982,13
983,14
984,17
985,40
986,1
987,17
988,1
989,31
990,13
991,72
992,1
993,7
994,7
995,31
996,13
997,13
998,13
999,16
1000,1
1001,1
1002,13
1003,72
1004,17
1005,1
1006,71
1007,31
1008,17
1009,71
1010,4
1011,14
1012,31
1013,1
1014,34
1015,34
1016,8
1017,16
1018,71
1019,34
1020,1
1021,7
1022,72
1023,71
1024,17
1025,10
1026,4
1027,1
1028,13
1029,13
1030,7
1031,17
1032,14
1033,131
1034,26
1035,34
1036,72
1037,17
1038,1
1039,1
1040,17
1041,1
1042,17
1043,16
1044,13
1045,14
1046,40
1047,31
1048,26
1049,13
1050,72
1051,13
1052,17
1053,10
1054,17
1055,31
1056,17
1057,40
1058,17
1059,4
1060,31
1061,4
1062,17
1063,58
1064,1
1065,13
1066,17
1067,13
1068,17
1069,17
1070,50
1071,4
1072,1
1073,45
1074,17
1075,34
1076,10
1077,14
1078,14
1079,34
1080,31
1081,31
1082,31
1083,72
1084,1
1085,17
1086,17
1087,1
1088,26
1089,17
1090,40
1091,26
1092,10
1093,14
1094,13
1095,13
1096,7
1097,13
1098,131
1099,34
1100,14
1101,72
1102,14
1103,13
1104,71
1105,4
1106,26
1107,14
1108,13
1109,14
1110,40
1111,13
1112,34
1113,45
1114,17
1115,131
1116,17
1117,131
1118,13
1119,16
1120,13
1121,14
1122,34
1123,17
1124,1
1125,45
1126,17
1127,7
1128,31
1129,26
1130,34
1131,1
1132,17
1133,31
1134,14
1135,17
1136,10
1137,131
1138,72
1139,17
1140,50
1141,1
1142,17
1143,17
1144,34
1145,17
1146,14
1147,50
1148,71
1149,31
1150,45
1151,31
1152,13
1153,13
1154,7
1155,31
1156,16
1157,34
1158,1
1159,26
1160,34
1161,26
1162,14
1163,14
1164,17
1165,1
1166,14
1167,17
1168,17
1169,17
1170,40
1171,31
1172,3
1173,71
1174,4
1175,34
1176,34
1177,17
1178,31
1179,10
1180,17
1181,14
1182,14
1183,14
1184,72
1185,45
1186,1
1187,85
1188,13
1189,71
1190,45
1191,20
1192,34
1193,31
1194,1
1195,31
1196,1
1197,17
1198,1
1199,17
1200,14
1201,71
1202,31
1203,7
1204,17
1205,71
1206,71
1207,17
1208,13
1209,71
1210,85
1211,34
1212,1
1213,1
1214,31
1215,17
1216,31
1217,72
1218,17
1219,40
1220,7
1221,13
1222,26
1223,10
1224,1
1225,14
1226,72
1227,71
1228,17
1229,13
1230,13
1231,72
1232,45
1233,10
1234,13
1235,13
1236,7
1237,14
1238,17
1239,45
1240,13
1241,71
1242,1
1243,34
1244,31
1245,13
1246,31
1247,71
1248,131
1249,13
1250,34
1251,13
1252,72
1253,21
1254,17
1255,10
1256,72
1257,14
1258,13
1259,13
1260,16
1261,34
1262,7
1263,34
1264,13
1265,13
1266,13
1267,1
1268,10
1269,71
1270,30
1271,13
1272,17
1273,17
1274,14
1275,20
1276,17
1277,72
1278,14
1279,14
1280,17
1281,17
1282,1
1283,31
1284,13
1285,17
1286,71
1287,71
1288,20
1289,31
1290,17
1291,1
1292,17
1293,1
1294,13
1295,85
1296,71
1297,34
1298,71
1299,7
1300,17
1301,10
1302,14
1303,14
1304,1
1305,20
1306,40
1307,72
1308,17
1309,17
1310,131
1311,72
1312,34
1313,72
1314,4
1315,71
1316,3
1317,34
1318,31
1319,131
1320,8
1321,10
1322,31
1323,71
1324,20
1325,7
1326,21
1327,1
1328,72
1329,34
1330,16
1331,31
1332,34
1333,14
1334,37
1335,31
1336,17
1337,20
1338,17
1339,17
1340,13
1341,10
1342,40
1343,45
1344,21
1345,17
1346,17
1347,34
1348,71
1349,13
1350,13
1351,1
1352,1
1353,13
1354,13
1355,85
1356,72
1357,72
1358,1
1359,20
1360,17
1361,17
1362,1
1363,26
1364,13
1365,13
1366,16
1367,1
1368,10
1369,14
1370,17
1371,71
1372,7
1373,34
1374,17
1375,13
1376,1
1377,17
1378,71
1379,34
1380,14
1381,17
1382,14
1383,31
1384,7
1385,7
1386,17
1387,85
1388,85
1389,17
1390,31
1391,13
1392,71
1393,7
1394,1
1395,13
1396,14
1397,14
1398,31
1399,14
1400,72
1401,71
1402,17
1403,1
1404,17
1405,14
1406,34
1407,4
1408,131
1409,72
1410,31
1411,17
1412,14
1413,14
1414,4
1415,17
1416,7
1417,34
1418,1
1419,17
1420,1
1421,31
1422,31
1423,31
1424,14
1425,16
1426,34
1427,50
1428,16
1429,71
1430,17
1431,13
1432,13
1433,4
1434,13
1435,17
1436,1
1437,131
1438,13
1439,20
1440,13
1441,34
1442,14
1443,13
1444,31
1445,13
1446,7
1447,17
1448,10
1449,31
1450,7
1451,40
1452,14
1453,71
1454,34
1455,1
1456,34
1457,10
1458,17
1459,72
1460,17
1461,7
1462,17
1463,131
1464,7
1465,13
1466,71
1467,131
1468,17
1469,17
1470,4
1471,1
1472,31
1473,71
1474,18
1475,34
1476,31
1477,17
1478,31
1479,14
1480,1
1481,40
1482,13
1483,7
1484,14
1485,14
1486,17
1487,13
1488,34
1489,40
1490,71
1491,17
1492,14
1493,10
1494,1
1495,17
1496,72
1497,131
1498,131
1499,16
1500,17
1501,13
1502,13
1503,13
1504,71
1505,31
1506,17
1507,1
1508,17
1509,17
1510,31
1511,14
1512,13
1513,31
1514,34
1515,13
1516,17
1517,71
1518,31
1519,131
1520,7
1521,34
1522,26
1523,13
1524,14
1525,34
1526,8
1527,7
1528,71
1529,13
1530,1
1531,31
1532,34
1533,31
1534,13
1535,71
1536,71
1537,1
1538,10
1539,17
1540,17
1541,18
1542,17
1543,34
1544,1
1545,17
1546,17
1547,17
1548,13
1549,131
1550,17
1551,17
1552,20
1553,31
1554,13
1555,17
1556,13
1557,71
1558,85
1559,14
1560,10
1561,17
1562,72
1563,13
1564,13
1565,10
1566,7
1567,71
1568,13
1569,31
1570,4
1571,40
1572,14
1573,17
1574,14
1575,14
1576,14
1577,31
1578,17
1579,13
1580,71
1581,14
1582,14
1583,13
1584,13
1585,17
1586,13
1587,1
1588,71
1589,16
1590,1
1591,14
1592,71
1593,7
1594,72
1595,34
1596,1
1597,31
1598,13
1599,14
1600,20
1601,31
1602,13
1603,72
1604,16
1605,13
1606,17
1607,13
1608,7
1609,13
1610,17
1611,72
1612,14
1613,44
1614,34
1615,14
1616,1
1617,72
1618,1
1619,1
1620,40
1621,17
1622,1
1623,13
1624,131
1625,31
1626,34
1627,71
1628,1
1629,1
1630,85
1631,44
1632,31
1633,31
1634,71
1635,31
1636,17
1637,1
1638,13
1639,31
1640,14
1641,17
1642,17
1643,17
1644,34
1645,17
1646,34
1647,13
1648,72
1649,10
1650,4
1651,14
1652,71
1653,71
1654,34
1655,17
1656,17
1657,1
1658,10
1659,13
1660,34
1661,7
1662,71
1663,1
1664,31
1665,1
1666,1
1667,14
1668,1
1669,17
1670,17
1671,17
1672,17
1673,17
1674,40
1675,71
1676,7
1677,16
1678,17
1679,13
1680,17
1681,71
1682,17
1683,8
1684,1
1685,14
1686,17
1687,1
1688,72
1689,4
1690,7
1691,13
1692,10
1693,10
1694,31
1695,34
1696,17
1697,34
1698,20
1699,17
1700,34
1701,1
1702,17
1703,1
1704,34
1705,13
1706,13
1707,71
1708,72
1709,17
1710,14
1711,71
1712,31
1713,1
1714,7
1715,7
1716,17
1717,8
1718,34
1719,13
1720,17
1721,40
1722,17
1723,17
1724,31
1725,14
1726,14
1727,17
1728,31
1729,40
1730,13
1731,34
1732,20
1733,10
1734,10
1735,72
1736,17
1737,50
1738,1
1739,17
1740,13
1741,72
1742,17
1743,40
1744,17
1745,13
1746,71
1747,31
1748,31
1749,17
1750,7
1751,72
1752,71
1753,1
1754,34
1755,31
1756,20
1757,17
1758,14
1759,72
1760,34
1761,20
1762,31
1763,45
1764,31
1765,17
1766,4
1767,13
1768,17
1769,13
1770,7
1771,26
1772,17
1773,17
1774,14
1775,13
1776,7
1777,131
1778,14
1779,17
1780,7
1781,34
1782,10
1783,4
1784,1
1785,1
1786,7
1787,31
1788,1
1789,34
1790,4
1791,13
1792,34
1793,13
1794,7
1795,34
1796,1
1797,72
1798,17
1799,71
1800,17
1801,14
1802,27
1803,17
1804,7
1805,16
1806,10
1807,7
1808,13
1809,8
1810,34
1811,14
1812,71
1813,34
1814,14
1815,14
1816,14
1817,17
1818,20
1819,13
1820,71
1821,7
1822,34
1823,1
1824,1
1825,13
1826,14
1827,31
1828,13
1829,71
1830,17
1831,71
1832,13
1833,7
1834,34
1835,1
1836,1
1837,13
1838,71
1839,1
1840,71
1841,4
1842,7
1843,14
1844,31
1845,17
1846,4
1847,31
1848,72
1849,40
1850,10
1851,34
1852,4
1853,1
1854,10
1855,13
1856,14
1857,85
1858,17
1859,13
1860,131
1861,17
1862,131
1863,14
1864,26
1865,50
1866,34
1867,31
1868,13
1869,7
1870,20
1871,10
1872,14
1873,17
1874,34
1875,1
1876,1
1877,13
1878,71
1879,34
1880,13
1881,1
1882,13
1883,20
1884,31
1885,17
1886,17
1887,31
1888,26
1889,131
1890,17
1891,31
1892,13
1893,1
1894,72
1895,13
1896,17
1897,14
1898,72
1899,20
1900,131
1901,16
1902,71
1903,17
1904,31
1905,45
1906,37
1907,72
1908,4
1909,72
1910,13
1911,13
1912,13
1913,13
1914,34
1915,17
1916,16
1917,1
1918,4
1919,14
1920,13
1921,18
1922,17
1923,40
1924,13
1925,14
1926,31
1927,31
1928,10
1929,85
1930,71
1931,71
1932,7
1933,13
1934,17
1935,71
1936,72
1937,1
1938,20
1939,14
1940,14
1941,14
1942,17
1943,13
1944,31
1945,40
1946,17
1947,1
1948,34
1949,7
1950,37
1951,13
1952,34
1953,34
1954,72
1955,17
1956,14
1957,72
1958,13
1959,7
1960,13
1961,34
1962,13
1963,1
1964,71
1965,34
1966,13
1967,31
1968,17
1969,17
1970,20
1971,17
1972,1
1973,72
1974,37
1975,71
1976,14
1977,14
1978,71
1979,14
1980,1
1981,71
1982,1
1983,1
1984,34
1985,1
1986,131
1987,13
1988,34
1989,34
1990,72
1991,17
1992,71
1993,17
1994,34
1995,26
1996,17
1997,1
1998,1
1999,14
2000,40
2001,13
2002,17
2003,1
2004,17
2005,40
2006,8
2007,40
2008,10
2009,31
2010,17
2011,31
2012,131
2013,7
2014,31
2015,72
2016,1
2017,71
2018,14
2019,1
2020,17
2021,8
2022,7
2023,17
2024,17
2025,13
2026,31
2027,14
2028,17
2029,14
2030,1
2031,31
2032,72
2033,17
2034,14
2035,1
2036,1
2037,20
2038,17
2039,34
2040,40
2041,72
2042,17
2043,1
2044,10
2045,1
2046,40
2047,17
2048,26
2049,31
2050,17
2051,13
2052,31
2053,16
2054,17
2055,71
2056,4
2057,1
2058,13
2059,14
2060,14
2061,13
2062,1
2063,14
2064,17
2065,72
2066,31
2067,17
2068,31
2069,31
2070,17
2071,4
2072,17
2073,10
2074,31
2075,34
2076,17
2077,13
2078,1
2079,34
2080,7
2081,21
2082,13
2083,131
2084,14
2085,14
2086,17
2087,71
2088,7
2089,17
2090,71
2091,34
2092,17
2093,7
2094,17
2095,72
2096,72
2097,71
2098,13
2099,17
2100,34
2101,14
2102,45
2103,20
2104,13
2105,1
2106,13
2107,13
2108,10
2109,17
2110,16
2111,34
2112,1
2113,17
2114,13
2115,1
2116,34
2117,14
2118,31
2119,13
2120,10
2121,13
2122,7
2123,13
2124,71
2125,17
2126,14
2127,17
2128,131
2129,14
2130,14
2131,13
2132,31
2133,17
2134,1
2135,1
2136,1
2137,7
2138,71
2139,72
2140,13
2141,34
2142,17
2143,13
2144,13
2145,14
2146,1
2147,31
2148,7
2149,31
2150,71
2151,13
2152,72
2153,31
2154,34
2155,34
2156,17
2157,20
2158,31
2159,45
2160,1
2161,13
2162,34
2163,34
2164,20
2165,13
2166,7
2167,71
2168,13
2169,17
2170,1
2171,14
2172,31
2173,4
2174,13
2175,14
2176,13
2177,17
2178,10
2179,1
2180,34
2181,17
2182,17
2183,17
2184,1
2185,31
2186,40
2187,10
2188,16
2189,16
2190,16
2191,13
2192,13
2193,40
2194,34
2195,13
2196,10
2197,71
2198,1
2199,34
2200,7
2201,13
2202,72
2203,17
2204,14
2205,31
2206,17
2207,1
2208,1
2209,26
2210,17
2211,10
2212,34
2213,17
2214,17
2215,34
2216,1
2217,17
2218,14
2219,31
2220,13
2221,1
2222,1
2223,45
2224,17
2225,1
2226,1
2227,17
2228,72
2229,13
2230,34
2231,71
2232,13
2233,34
2234,14
2235,17
2236,8
2237,1
2238,1
2239,17
2240,16
2241,14
2242,13
2243,13
2244,20
2245,17
2246,21
2247,13
2248,13
2249,4
2250,14
2251,71
2252,13
2253,85
2254,71
2255,1
2256,17
2257,31
2258,17
2259,17
2260,1
2261,16
2262,14
2263,71
2264,1
2265,17
2266,71
2267,131
2268,131
2269,16
2270,131
2271,1
2272,17
2273,31
2274,45
2275,4
2276,13
2277,14
2278,10
2279,13
2280,4
2281,13
2282,131
2283,8
2284,72
2285,14
2286,31
2287,17
2288,34
2289,26
2290,31
2291,13
2292,72
2293,31
2294,10
2295,71
2296,71
2297,72
2298,31
2299,14
2300,14
2301,17
2302,37
2303,14
2304,1
2305,8
2306,17
2307,34
2308,1
2309,31
2310,7
2311,13
2312,31
2313,10
2314,17
2315,34
2316,34
2317,45
2318,20
2319,31
2320,17
2321,31
2322,13
2323,131
2324,16
2325,1
2326,14
2327,1
2328,13
2329,7
2330,34
2331,34
2332,31
2333,31
2334,71
2335,1
2336,14
2337,13
2338,31
2339,31
2340,13
2341,26
2342,31
2343,14
2344,72
2345,34
2346,8
2347,72
2348,31
2349,88
2350,71
2351,1
2352,1
2353,17
2354,14
2355,72
2356,71
2357,85
2358,17
2359,34
2360,17
2361,34
2362,31
2363,1
2364,31
2365,16
2366,34
2367,14
2368,1
2369,31
2370,31
2371,13
2372,31
2373,72
2374,1
2375,10
2376,2
2377,13
2378,1
2379,31
2380,13
2381,10
2382,1
2383,72
2384,72
2385,7
2386,13
2387,34
2388,71
2389,34
2390,4
2391,17
2392,1
2393,1
2394,13
2395,40
2396,72
2397,17
2398,1
2399,7
2400,4
2401,17
2402,34
2403,17
2404,14
2405,34
2406,14
2407,34
2408,14
2409,13
2410,31
2411,1
2412,17
2413,1
2414,34
2415,31
2416,1
2417,1
2418,71
2419,1
2420,1
2421,26
2422,13
2423,1
2424,14
2425,17
2426,10
2427,17
2428,13
2429,34
2430,71
2431,1
2432,13
2433,31
2434,40
2435,14
2436,14
2437,34
2438,1
2439,31
2440,31
2441,1
2442,13
2443,72
2444,10
2445,16
2446,10
2447,26
2448,34
2449,72
2450,8
2451,71
2452,1
2453,14
2454,1
2455,13
2456,10
2457,21
2458,17
2459,26
2460,20
2461,14
2462,27
2463,34
2464,16
2465,7
2466,13
2467,71
2468,14
2469,31
2470,31
2471,71
2472,20
2473,13
2474,1
2475,16
2476,1
2477,31
2478,31
2479,16
2480,7
2481,14
2482,31
2483,31
2484,72
2485,17
2486,31
2487,31
2488,7
2489,1
2490,1
2491,20
2492,10
2493,31
2494,13
2495,1
2496,34
2497,31
2498,14
2499,1
2500,26
2501,17
2502,1
2503,10
2504,1
2505,17
2506,1
2507,40
2508,8
2509,71
2510,13
2511,71
2512,17
2513,13
2514,13
2515,17
2516,71
2517,17
2518,20
2519,17
2520,13
2521,1
2522,31
2523,16
2524,14
2525,31
2526,71
2527,1
2528,10
2529,10
2530,1
2531,27
2532,31
2533,1
2534,13
2535,21
2536,34
2537,45
2538,31
2539,13
2540,17
2541,7
2542,1
2543,14
2544,31
2545,72
2546,17
2547,34
2548,72
2549,13
2550,13
2551,17
2552,17
2553,131
2554,34
2555,131
2556,17
2557,1
2558,34
2559,10
2560,17
2561,16
2562,31
2563,131
2564,31
2565,26
2566,13
2567,17
2568,72
2569,1
2570,17
2571,14
2572,20
2573,14
2574,13
2575,16
2576,17
2577,13
2578,72
2579,34
2580,7
2581,26
2582,31
2583,50
2584,14
2585,72
2586,13
2587,20
2588,10
2589,16
2590,13
2591,21
2592,34
2593,71
2594,13
2595,72
2596,13
2597,31
2598,13
2599,7
2600,72
2601,16
2602,72
2603,7
2604,31
2605,14
2606,1
2607,17
2608,13
2609,17
2610,13
2611,72
2612,17
2613,31
2614,71
2615,7
2616,14
2617,31
2618,31
2619,31
2620,26
2621,17
2622,71
2623,17
2624,71
2625,1
2626,14
2627,1
2628,71
2629,14
2630,1
2631,26
2632,10
2633,50
2634,13
2635,31
2636,17
2637,34
2638,13
2639,17
2640,71
2641,71
2642,10
2643,72
2644,13
2645,72
2646,14
2647,17
2648,1
2649,4
2650,7
2651,14
2652,31
2653,7
2654,71
2655,21
2656,10
2657,71
2658,31
2659,71
2660,34
2661,14
2662,10
2663,14
2664,72
2665,71
2666,17
2667,34
2668,17
2669,17
2670,1
2671,31
2672,34
2673,34
2674,71
2675,72
2676,13
2677,34
2678,71
2679,1
2680,40
2681,17
2682,50
2683,71
2684,16
2685,34
2686,13
2687,1
2688,31
2689,72
2690,17
2691,31
2692,14
2693,1
2694,45
2695,13
2696,1
2697,72
2698,1
2699,50
2700,14
2701,17
2702,20
2703,13
2704,1
2705,14
2706,13
2707,17
2708,71
2709,71
2710,17
2711,1
2712,13
2713,13
2714,14
2715,7
2716,131
2717,71
2718,1
2719,34
2720,71
2721,17
2722,44
2723,13
2724,31
2725,17
2726,14
2727,31
2728,31
2729,1
2730,27
2731,34
2732,13
2733,72
2734,31
2735,34
2736,27
2737,34
2738,1
2739,17
2740,14
2741,34
2742,31
2743,71
2744,1
2745,14
2746,17
2747,10
2748,71
2749,1
2750,4
2751,14
2752,13
2753,34
2754,4
2755,10
2756,13
2757,17
2758,17
2759,31
2760,71
2761,71
2762,1
2763,13
2764,17
2765,71
2766,34
2767,31
2768,72
2769,31
2770,17
2771,14
2772,72
2773,131
2774,17
2775,1
2776,17
2777,85
2778,13
2779,72
2780,72
2781,10
2782,13
2783,17
2784,17
2785,31
2786,13
2787,7
2788,31
2789,13
2790,31
2791,14
2792,13
2793,26
2794,13
2795,34
2796,34
2797,14
2798,17
2799,40
2800,34
2801,50
2802,72
2803,72
2804,31
2805,31
2806,71
2807,72
2808,72
2809,13
2810,1
2811,72
2812,1
2813,50
2814,14
2815,1
2816,14
2817,13
2818,26
2819,1
2820,31
2821,17
2822,13
2823,14
2824,17
2825,31
2826,20
2827,45
2828,71
2829,17
2830,14
2831,1
2832,31
2833,10
2834,17
2835,16
2836,31
2837,71
2838,8
2839,10
2840,13
2841,31
2842,131
2843,4
2844,1
2845,16
2846,71
2847,1
2848,17
2849,31
2850,13
2851,17
2852,1
2853,1
2854,14
2855,17
2856,71
2857,71
2858,50
2859,14
2860,71
2861,10
2862,13
2863,10
2864,34
2865,17
2866,34
2867,10
2868,14
2869,13
2870,1
2871,71
2872,1
2873,14
2874,13
2875,71
2876,13
2877,17
2878,13
2879,71
2880,31
2881,85
2882,34
2883,1
2884,17
2885,17
2886,71
2887,1
2888,1
2889,34
2890,72
2891,72
2892,20
2893,34
2894,17
2895,31
2896,34
2897,17
2898,34
2899,71
2900,14
2901,17
2902,71
2903,13
2904,31
2905,131
2906,31
2907,1
2908,16
2909,1
2910,16
2911,10
2912,31
2913,17
2914,14
2915,17
2916,1
2917,1
2918,13
2919,72
2920,17
2921,34
2922,17
2923,17
2924,13
2925,31
2926,72
2927,34
2928,14
2929,1
2930,26
2931,26
2932,71
2933,13
2934,13
2935,64
2936,14
2937,20
2938,13
2939,4
2940,1
2941,13
2942,13
2943,17
2944,14
2945,31
2946,1
2947,40
2948,45
2949,17
2950,71
2951,71
2952,72
2953,34
2954,14
2955,17
2956,26
2957,13
2958,45
2959,10
2960,13
2961,26
2962,72
2963,34
2964,1
2965,4
2966,17
2967,10
2968,1
2969,34
2970,31
2971,14
2972,14
2973,31
2974,72
2975,31
2976,13
2977,31
2978,17
2979,131
2980,17
2981,1
2982,10
2983,1
2984,17
2985,34
2986,72
2987,7
2988,71
2989,16
2990,72
2991,10
2992,1
2993,14
2994,1
2995,14
2996,34
2997,45
2998,13
